group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_ttff,Q3: Nancy is young.,F,T,T,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_ttff,Q4: Nancy is nice.,F,T,T,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tftt,Q1: Nancy is cold.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tftt,Q2: Nancy is rough.,F,T,T,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tftt,Q3: Nancy is young.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tftt,Q4: Nancy is nice.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tttf,Q1: Nancy is cold.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tttf,Q2: Nancy is rough.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tttf,Q3: Nancy is young.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_tttf,Q4: Nancy is nice.,F,F,F,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fftt,Q1: Nancy is cold.,F,T,T,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fftt,Q2: Nancy is rough.,F,T,T,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fftt,Q3: Nancy is young.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fftt,Q4: Nancy is nice.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fttt,Q1: Nancy is cold.,F,F,F,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fttt,Q2: Nancy is rough.,T,T,T,0,1,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fttt,Q3: Nancy is young.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_fttt,Q4: Nancy is nice.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_ttff,Q4: Emma is nice.,F,T,T,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tftt,Q2: Emma is rough.,F,T,T,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tttf,Q1: Emma is cold.,T,T,T,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fftt,Q2: Emma is rough.,F,T,T,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
f6291948-3c1e-4537-bd6a-56fc08284687,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_ttff,Q1: Kevin is cold.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_ttff,Q2: Kevin is rough.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_ttff,Q3: Kevin is young.,F,T,T,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_ttff,Q4: Kevin is nice.,F,T,T,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tftt,Q1: Kevin is cold.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tftt,Q2: Kevin is rough.,F,T,T,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tftt,Q3: Kevin is young.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tftt,Q4: Kevin is nice.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tttf,Q1: Kevin is cold.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tttf,Q2: Kevin is rough.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tttf,Q3: Kevin is young.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_tttf,Q4: Kevin is nice.,F,F,F,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fftt,Q1: Kevin is cold.,F,T,T,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fftt,Q2: Kevin is rough.,F,T,T,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fftt,Q3: Kevin is young.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fftt,Q4: Kevin is nice.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fttt,Q1: Kevin is cold.,F,F,F,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fttt,Q2: Kevin is rough.,T,T,T,0,1,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fttt,Q3: Kevin is young.,T,F,F,0,0,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,generate_mixed_fttt,Q4: Kevin is nice.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_ttff,Q1: Grace is cold.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tftt,Q1: Grace is cold.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tttf,Q1: Grace is cold.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fftt,Q2: Grace is rough.,F,T,T,0,0,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_ttff,Q1: Kevin is cold.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_ttff,Q2: Kevin is rough.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_ttff,Q3: Kevin is young.,F,F,F,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_ttff,Q4: Kevin is nice.,F,F,F,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tftt,Q1: Kevin is cold.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tftt,Q2: Kevin is rough.,F,T,T,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tftt,Q3: Kevin is young.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tftt,Q4: Kevin is nice.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tttf,Q1: Kevin is cold.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tttf,Q2: Kevin is rough.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tttf,Q3: Kevin is young.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_tttf,Q4: Kevin is nice.,F,F,F,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fftt,Q1: Kevin is cold.,F,T,T,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fftt,Q2: Kevin is rough.,F,T,T,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fftt,Q3: Kevin is young.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fftt,Q4: Kevin is nice.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fttt,Q1: Kevin is cold.,F,F,F,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fttt,Q2: Kevin is rough.,T,T,T,0,1,1
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fttt,Q3: Kevin is young.,T,F,F,0,0,0
b998dfc9-1397-407a-b50a-0b0333f7362e,generate_mixed_fttt,Q4: Kevin is nice.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_ttff,Q1: David is cold.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_ttff,Q2: David is rough.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_ttff,Q3: David is young.,F,T,T,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_ttff,Q4: David is nice.,F,F,F,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tftt,Q1: David is cold.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tftt,Q2: David is rough.,F,F,F,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tftt,Q3: David is young.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tftt,Q4: David is nice.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tttf,Q1: David is cold.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tttf,Q2: David is rough.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tttf,Q3: David is young.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fftt,Q2: David is rough.,F,F,F,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
4fe60943-44c7-430d-9863-d91a8ab76883,generate_mixed_fttt,Q4: David is nice.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_ttff,Q1: Mike is cold.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_ttff,Q2: Mike is rough.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_ttff,Q3: Mike is young.,F,T,T,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_ttff,Q4: Mike is nice.,F,T,T,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tftt,Q1: Mike is cold.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tftt,Q2: Mike is rough.,F,F,F,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tftt,Q3: Mike is young.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tftt,Q4: Mike is nice.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tttf,Q1: Mike is cold.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tttf,Q2: Mike is rough.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tttf,Q3: Mike is young.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_tttf,Q4: Mike is nice.,F,T,T,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fftt,Q1: Mike is cold.,F,T,T,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fftt,Q2: Mike is rough.,F,T,T,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fftt,Q3: Mike is young.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fftt,Q4: Mike is nice.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fttt,Q1: Mike is cold.,F,F,F,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fttt,Q2: Mike is rough.,T,T,T,0,1,1
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fttt,Q3: Mike is young.,T,F,F,0,0,0
63f2c833-c211-4055-bf91-60d9545eaf4c,generate_mixed_fttt,Q4: Mike is nice.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_ttff,Q1: David is cold.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_ttff,Q2: David is rough.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_ttff,Q3: David is young.,F,F,F,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_ttff,Q4: David is nice.,F,F,F,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tftt,Q1: David is cold.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tftt,Q2: David is rough.,F,F,F,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tftt,Q3: David is young.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tftt,Q4: David is nice.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tttf,Q1: David is cold.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tttf,Q2: David is rough.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tttf,Q3: David is young.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fftt,Q2: David is rough.,F,T,T,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,generate_mixed_fttt,Q4: David is nice.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tftt,Q2: Helen is rough.,F,T,T,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tttf,Q3: Helen is young.,T,F,F,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fttt,Q3: Helen is young.,T,T,T,0,1,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_ttff,Q1: Claire is cold.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_ttff,Q2: Claire is rough.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_ttff,Q3: Claire is young.,F,T,T,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_ttff,Q4: Claire is nice.,F,T,T,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tftt,Q1: Claire is cold.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tftt,Q2: Claire is rough.,F,F,F,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tftt,Q3: Claire is young.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tftt,Q4: Claire is nice.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tttf,Q1: Claire is cold.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tttf,Q2: Claire is rough.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tttf,Q3: Claire is young.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_tttf,Q4: Claire is nice.,F,F,F,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fftt,Q1: Claire is cold.,F,T,T,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fftt,Q2: Claire is rough.,F,T,T,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fftt,Q3: Claire is young.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fftt,Q4: Claire is nice.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fttt,Q1: Claire is cold.,F,F,F,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fttt,Q2: Claire is rough.,T,T,T,0,1,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fttt,Q3: Claire is young.,T,F,F,0,0,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,generate_mixed_fttt,Q4: Claire is nice.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_ttff,Q1: Claire is cold.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_ttff,Q2: Claire is rough.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_ttff,Q3: Claire is young.,F,T,T,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_ttff,Q4: Claire is nice.,F,T,T,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tftt,Q1: Claire is cold.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tftt,Q2: Claire is rough.,F,F,F,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tftt,Q3: Claire is young.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tftt,Q4: Claire is nice.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tttf,Q1: Claire is cold.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tttf,Q2: Claire is rough.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tttf,Q3: Claire is young.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_tttf,Q4: Claire is nice.,F,F,F,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fftt,Q1: Claire is cold.,F,T,T,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fftt,Q2: Claire is rough.,F,T,T,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fftt,Q3: Claire is young.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fftt,Q4: Claire is nice.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fttt,Q1: Claire is cold.,F,T,T,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fttt,Q2: Claire is rough.,T,T,T,0,1,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fttt,Q3: Claire is young.,T,F,F,0,0,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,generate_mixed_fttt,Q4: Claire is nice.,T,F,F,0,0,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_ttff,Q1: Mike is cold.,T,T,T,0,1,1
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_ttff,Q2: Mike is rough.,T,F,F,0,0,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_ttff,Q3: Mike is young.,F,T,T,0,0,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_ttff,Q4: Mike is nice.,F,T,T,0,0,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_tftt,Q1: Mike is cold.,T,F,F,0,0,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,generate_mixed_tftt,Q2: Mike is rough.,F,T,T,0,0,0
