group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
3c84b8ef-524a-496b-9576-18928c040fbb,base_negative,the finch is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is not predatory. | Q2: the finch is not fast. | Q3: the finch is nocturnal. | Q4: the finch is wetland.,F | F | F | F,,animal
3c84b8ef-524a-496b-9576-18928c040fbb,hard_mixed,the finch is forest or desert | the finch is fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | F | T,,animal
3c84b8ef-524a-496b-9576-18928c040fbb,variant2,the finch is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
3c84b8ef-524a-496b-9576-18928c040fbb,variant3,the finch is forest or jungle | the finch is not domesticated,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,F | F | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,base_positive,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,base_negative,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is not predatory. | Q2: the badger is not fast. | Q3: the badger is nocturnal. | Q4: the badger is ocean.,F | F | F | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,hard_mixed,the badger is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,variant2,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,variant3,the badger is arctic or desert | the badger is not domesticated,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,F | F | F,,animal
9ee1f232-14ee-4829-96de-7dc2ffa6237f,base_positive,Riverdale is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,base_negative,Riverdale is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is not industrial. | Q2: Riverdale is not polluted. | Q3: Riverdale is tourist. | Q4: Riverdale is coastal.,F | F | F | F,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,hard_mixed,Riverdale is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,variant2,Riverdale is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | F,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,variant3,Riverdale is landlocked or mountainous | Riverdale is not industrial,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
8553c9b3-4581-4ffd-9507-65d2b161f5c8,base_positive,the mint is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,base_negative,the mint is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming. | Q2: the mint is not fruitful. | Q3: the mint is edible. | Q4: the mint is temperate.,F | F | F | F,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,hard_mixed,the mint is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,variant2,the mint is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,variant3,the mint is alpine or humid | the mint is not medicinal,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,F | F | F,,plant
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,base_positive,Blake is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,base_negative,Blake is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is not studious. | Q2: Blake is not skilled. | Q3: Blake is introverted. | Q4: Blake is biology.,F | F | F | F,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,hard_mixed,Blake is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,variant2,Blake is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | F,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,variant3,Blake is philosophy or history | Blake is not skilled,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
