group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
9afa0977-1a35-4a4e-8985-d08be3bd9f0b,hard_mixed,the nettle is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
9afa0977-1a35-4a4e-8985-d08be3bd9f0b,hard_mixed,the nettle is tropical or arid | the nettle is fruitful,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | F | T,,plant
9afa0977-1a35-4a4e-8985-d08be3bd9f0b,hard_mixed,the nettle is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
4ca148bd-8f0e-411d-b19a-32d2d2475837,hard_mixed,Fairfield is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
4ca148bd-8f0e-411d-b19a-32d2d2475837,hard_mixed,Fairfield is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
4ca148bd-8f0e-411d-b19a-32d2d2475837,hard_mixed,Fairfield is elevated or coastal | Fairfield is polluted,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
881ad2a2-5bb2-4822-b89a-a2d503da609c,hard_mixed,Pinecrest is elevated or coastal | Pinecrest is polluted,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | F | T,,city
881ad2a2-5bb2-4822-b89a-a2d503da609c,hard_mixed,Pinecrest is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
881ad2a2-5bb2-4822-b89a-a2d503da609c,hard_mixed,Pinecrest is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
3a800571-1fc8-4118-a547-1a5b512b1a71,hard_mixed,the wolf is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
3a800571-1fc8-4118-a547-1a5b512b1a71,hard_mixed,the wolf is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
3a800571-1fc8-4118-a547-1a5b512b1a71,hard_mixed,the wolf is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
be9f02b7-025a-4b28-a10e-f5090d670a4a,hard_mixed,the bear is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
be9f02b7-025a-4b28-a10e-f5090d670a4a,hard_mixed,the bear is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
be9f02b7-025a-4b28-a10e-f5090d670a4a,hard_mixed,the bear is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
6969f01d-67f6-4e41-abd4-00891b1cb5f4,hard_mixed,the raven is wetland or arctic | the raven is fast,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | F | T,,animal
6969f01d-67f6-4e41-abd4-00891b1cb5f4,hard_mixed,the raven is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
6969f01d-67f6-4e41-abd4-00891b1cb5f4,hard_mixed,the raven is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
6d37647c-ef58-40e8-a5bd-5e1edc8aea51,hard_mixed,Brookhaven is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
6d37647c-ef58-40e8-a5bd-5e1edc8aea51,hard_mixed,Brookhaven is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
6d37647c-ef58-40e8-a5bd-5e1edc8aea51,hard_mixed,Brookhaven is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
7df83c77-091d-4525-a82f-f0819ea1ab1c,hard_mixed,Wendy is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | F | F,,person
7df83c77-091d-4525-a82f-f0819ea1ab1c,hard_mixed,Wendy is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | F,,person
7df83c77-091d-4525-a82f-f0819ea1ab1c,hard_mixed,Wendy is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | F | F,,person
d67ef1ab-2812-4c5d-a081-c275fa2b67ef,hard_mixed,Claire is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | F,,person
d67ef1ab-2812-4c5d-a081-c275fa2b67ef,hard_mixed,Claire is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | F | F,,person
