group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
febc5a8d-5335-4104-b0fd-544e7eb6dd0c,variant3,the poppy is semi-arid or arid | the poppy is not medicinal,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
9d4302ad-2818-4b6c-96de-e9eef3d86800,variant3,Reese is history or engineering | Reese is not studious,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,F | F | F,,student
76eaa635-0aef-4833-885c-e47d9e390a29,variant3,Indigo is engineering or mathematics | Indigo is not employed,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,F | F | F,,student
9ae1f936-9fc1-46d9-93a8-16d987a64509,variant3,Julia is blue or purple | Julia is not cold,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,,person
a9a9082e-6deb-4ac0-8ff8-859c9a959e2d,variant3,the wolf is wetland or jungle | the wolf is not domesticated,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
64818b2c-1123-442e-aa7d-c3a2741c52e3,variant3,Drew is physics or mathematics | Drew is not skilled,If something is physics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
f2d5bc5a-f1e0-43c7-9db9-09dc5994ba3a,variant3,the daisy is alpine or semi-arid | the daisy is not blooming,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,F | F | F,,plant
af51fb3e-8fd3-45ed-a7c6-6a1976e14924,variant3,the hawk is forest or desert | the hawk is not domesticated,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
08536b0f-3714-4c06-bdfe-39be228fb64d,variant3,the aloe is temperate or semi-arid | the aloe is not medicinal,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,F | F | F,,plant
0a1af016-ac47-4912-a532-8dda59c6a6dd,variant3,Julia is red or yellow | Julia is not cold,If something is red then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,,person
b55a828a-bb86-4297-a30e-46ba24159750,variant3,the cedar is arid or semi-arid | the cedar is not fruitful,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,F | F | F,,plant
09d4c867-7f5e-4659-9d4b-959ffe6b85a7,variant3,the rabbit is wetland or ocean | the rabbit is not predatory,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
0786c762-2138-4a27-9733-ba1b257b219c,variant3,Linda is blue or red | Linda is not nice,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,,person
b5cae88a-450c-41f4-8c82-b10a29e62d11,variant3,Crestview is mountainous or landlocked | Crestview is not polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,F | F | F,,city
9ff8f5d0-608c-47ca-9846-096ff9471cf0,variant3,Logan is biology or physics | Logan is not skilled,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,F | F | F,,student
56e7cffa-c0ed-4cab-80ba-f281434aeb2f,variant3,Ellis is mathematics or philosophy | Ellis is not studious,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
8a293cb9-5c19-4a99-a76f-90e572c1a4c7,variant3,Willowbrook is elevated or landlocked | Willowbrook is not industrial,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,F | F | F,,city
64c310ae-8d5f-48f3-aed0-959b921fe394,variant3,the ivy is humid or alpine | the ivy is not medicinal,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,F | F | F,,plant
bc0ca062-9122-4e8e-968e-aaf6cadc2e8e,variant3,Mapleton is coastal or elevated | Mapleton is not regulated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,F | F | F,,city
0bb2d59b-530c-4b4d-bbd3-3a4a582efc16,variant3,the clover is tropical or alpine | the clover is not fruitful,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,F | F | F,,plant
9053c724-5930-4239-80d9-a5e10db1ee34,variant3,Kendall is chemistry or economics | Kendall is not skilled,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,F | F | F,,student
