group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
0786c762-2138-4a27-9733-ba1b257b219c,variant2,Linda is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | F | F | F,,person
b5cae88a-450c-41f4-8c82-b10a29e62d11,variant2,Crestview is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
9ff8f5d0-608c-47ca-9846-096ff9471cf0,variant2,Logan is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
56e7cffa-c0ed-4cab-80ba-f281434aeb2f,variant2,Ellis is mathematics or philosophy,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | F,,student
8a293cb9-5c19-4a99-a76f-90e572c1a4c7,variant2,Willowbrook is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | F,,city
64c310ae-8d5f-48f3-aed0-959b921fe394,variant2,the ivy is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | F,,plant
bc0ca062-9122-4e8e-968e-aaf6cadc2e8e,variant2,Mapleton is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | F,,city
0bb2d59b-530c-4b4d-bbd3-3a4a582efc16,variant2,the clover is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
9053c724-5930-4239-80d9-a5e10db1ee34,variant2,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | F | F,,student
25a079e3-7334-4205-939e-7f2f104c127b,variant2,Logan is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | F,,student
d4b4bca5-1c49-436d-bcd0-b510f7a47003,variant2,Anne is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | F | F | F,,person
665a739b-60dd-4d94-945d-167af08c6ec4,variant2,Victor is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
e8d26b99-ab3b-4520-9190-5bf71898b385,variant2,the wolf is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
acbecb5f-52d0-44d4-9565-000f9dada223,variant2,Oakwood is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
c4bcf5b7-cdac-402a-a3e9-46f829e8eaef,variant2,the fox is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | F,,animal
5500cf18-60d6-42b4-84d4-3ca083ec12bc,variant2,the fern is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
83e49f70-7122-4401-bc19-198a2e599dea,variant2,Rachel is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | F,,person
a6612e97-e930-49c4-96f0-18d10cbab479,variant2,Wendy is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | F | F,,person
4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant2,the finch is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
ece69afd-f280-46ed-a96d-176a70583431,variant2,Logan is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
4fd68576-1efd-4655-af82-b8ab2089171e,variant2,Brookhaven is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
33ebeef3-0a44-4c85-8fed-90b6de2d63b0,variant2,the willow is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
490c30d7-8d09-4538-8313-059776b04160,variant2,the aloe is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | F | F,,plant
028ce4d6-ea17-4e92-9718-5b88cd06ac9d,variant2,the thyme is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | F,,plant
8992f5c5-f096-4bfb-b96d-e79db7c8b577,variant2,the jasmine is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | F | F,,plant
962f3964-4a7c-4a3d-9c20-b7f001b3f245,variant2,Nancy is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | F | F | F,,person
d2381dc7-c1f9-44c4-b3cb-3cfff6c49fc7,variant2,the rabbit is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
f7231cfa-6cd4-4c87-b893-c01036dc5de1,variant2,Brookhaven is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | F,,city
fb934535-b465-42f2-b8ab-3d2bfb3d0d0d,variant2,the mint is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | F,,plant
