group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
da3aa116-7280-4ec5-8a18-de5bd49787f7,equiv_contrapositive,the lynx is wetland or forest,If something is not predatory then it is not wetland. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,contrapositive,animal
febc5a8d-5335-4104-b0fd-544e7eb6dd0c,equiv_contrapositive,the poppy is semi-arid or arid,If something is not blooming then it is not semi-arid. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,contrapositive,plant
9d4302ad-2818-4b6c-96de-e9eef3d86800,equiv_contrapositive,Reese is history or engineering,If something is not studious then it is not history. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
76eaa635-0aef-4833-885c-e47d9e390a29,equiv_contrapositive,Indigo is engineering or mathematics,If something is not studious then it is not engineering. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | T,contrapositive,student
9ae1f936-9fc1-46d9-93a8-16d987a64509,equiv_contrapositive,Julia is blue or purple,If something is not cold then it is not blue. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive,person
a9a9082e-6deb-4ac0-8ff8-859c9a959e2d,equiv_contrapositive,the wolf is wetland or jungle,If something is not predatory then it is not wetland. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
64818b2c-1123-442e-aa7d-c3a2741c52e3,equiv_contrapositive,Drew is physics or mathematics,If something is not studious then it is not physics. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
f2d5bc5a-f1e0-43c7-9db9-09dc5994ba3a,equiv_contrapositive,the daisy is alpine or semi-arid,If something is not blooming then it is not alpine. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,contrapositive,plant
af51fb3e-8fd3-45ed-a7c6-6a1976e14924,equiv_contrapositive,the hawk is forest or desert,If something is not predatory then it is not forest. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
08536b0f-3714-4c06-bdfe-39be228fb64d,equiv_contrapositive,the aloe is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,contrapositive,plant
0a1af016-ac47-4912-a532-8dda59c6a6dd,equiv_contrapositive,Julia is red or yellow,If something is not cold then it is not red. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive,person
b55a828a-bb86-4297-a30e-46ba24159750,equiv_contrapositive,the cedar is arid or semi-arid,If something is not blooming then it is not arid. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
09d4c867-7f5e-4659-9d4b-959ffe6b85a7,equiv_contrapositive,the rabbit is wetland or ocean,If something is not predatory then it is not wetland. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
0786c762-2138-4a27-9733-ba1b257b219c,equiv_contrapositive,Linda is blue or red,If something is not cold then it is not blue. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
b5cae88a-450c-41f4-8c82-b10a29e62d11,equiv_contrapositive,Crestview is mountainous or landlocked,If something is not industrial then it is not mountainous. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,contrapositive,city
9ff8f5d0-608c-47ca-9846-096ff9471cf0,equiv_contrapositive,Logan is biology or physics,If something is not studious then it is not biology. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,contrapositive,student
56e7cffa-c0ed-4cab-80ba-f281434aeb2f,equiv_contrapositive,Ellis is mathematics or philosophy,If something is not studious then it is not mathematics. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
8a293cb9-5c19-4a99-a76f-90e572c1a4c7,equiv_contrapositive,Willowbrook is elevated or landlocked,If something is not industrial then it is not elevated. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,contrapositive,city
64c310ae-8d5f-48f3-aed0-959b921fe394,equiv_contrapositive,the ivy is humid or alpine,If something is not blooming then it is not humid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | T,contrapositive,plant
bc0ca062-9122-4e8e-968e-aaf6cadc2e8e,equiv_contrapositive,Mapleton is coastal or elevated,If something is not industrial then it is not coastal. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,contrapositive,city
0bb2d59b-530c-4b4d-bbd3-3a4a582efc16,equiv_contrapositive,the clover is tropical or alpine,If something is not blooming then it is not tropical. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,contrapositive,plant
