group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_contrapositive,Helen is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_contrapositive,Helen is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_contrapositive,Helen is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_contrapositive,Helen is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant4_equiv_contrapositive,Helen is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant4_equiv_contrapositive,Helen is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant4_equiv_contrapositive,Helen is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant4_equiv_contrapositive,Helen is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant4_equiv_contrapositive,Helen is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant4_equiv_contrapositive,Helen is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant4_equiv_contrapositive,Helen is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant4_equiv_contrapositive,Helen is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant4_equiv_contrapositive,Bob is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant4_equiv_contrapositive,Bob is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant4_equiv_contrapositive,Bob is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant4_equiv_contrapositive,Bob is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9438921-4b05-4885-8943-7efdad4fb3fc,variant4_equiv_contrapositive,Grace is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9438921-4b05-4885-8943-7efdad4fb3fc,variant4_equiv_contrapositive,Grace is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9438921-4b05-4885-8943-7efdad4fb3fc,variant4_equiv_contrapositive,Grace is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9438921-4b05-4885-8943-7efdad4fb3fc,variant4_equiv_contrapositive,Grace is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d914cfff-c5f5-4f07-af70-e3c879356848,variant4_equiv_contrapositive,Frank is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d914cfff-c5f5-4f07-af70-e3c879356848,variant4_equiv_contrapositive,Frank is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d914cfff-c5f5-4f07-af70-e3c879356848,variant4_equiv_contrapositive,Frank is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d914cfff-c5f5-4f07-af70-e3c879356848,variant4_equiv_contrapositive,Frank is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant4_equiv_contrapositive,Frank is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1cf90f69-832a-458e-9478-316e3b55afa9,variant4_equiv_contrapositive,Claire is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1cf90f69-832a-458e-9478-316e3b55afa9,variant4_equiv_contrapositive,Claire is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1cf90f69-832a-458e-9478-316e3b55afa9,variant4_equiv_contrapositive,Claire is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1cf90f69-832a-458e-9478-316e3b55afa9,variant4_equiv_contrapositive,Claire is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0e38180d-53e7-4204-9522-fa26137d6330,variant4_equiv_contrapositive,Frank is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0e38180d-53e7-4204-9522-fa26137d6330,variant4_equiv_contrapositive,Frank is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0e38180d-53e7-4204-9522-fa26137d6330,variant4_equiv_contrapositive,Frank is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0e38180d-53e7-4204-9522-fa26137d6330,variant4_equiv_contrapositive,Frank is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
