group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d16_c_10,depth16_contra,16,Mike is bright | Mike is heavy | Mike is not tall,If someone is firm then they are keen. | If someone is zealous then they are lively. | If someone is humble then they are quick. | If someone is bright then they are ready. | If someone is ready then they are warmhearted. | If someone is noble then they are vivid. | If someone is keen then they are tidy. | If someone is vivid then they are quiet. | If someone is quick then they are firm. | If someone is warmhearted then they are noble. | If someone is patient then they are humble. | If someone is upright then they are gentle. | If someone is tidy then they are zealous. | If someone is lively then they are mild. | If someone is mild then they are upright. | If someone is quiet then they are patient. | If someone is heavy then they are tall.,Q1: Mike is gentle. | Q2: Mike is ready. | Q3: Mike is noble. | Q4: Mike is vivid.,F | F | F | F,
d2_c_47,depth2_contra,2,Nancy is quick | Nancy is warm | Nancy is not sharp,If someone is upright then they are steady. | If someone is quick then they are upright. | If someone is warm then they are sharp.,Q1: Nancy is steady. | Q2: Nancy is upright.,F | F,
d16_k_9,depth16_consistent,16,David is lively,If someone is vivid then they are mild. | If someone is warmhearted then they are keen. | If someone is calm then they are noble. | If someone is patient then they are humble. | If someone is lively then they are firm. | If someone is noble then they are ready. | If someone is zealous then they are warmhearted. | If someone is humble then they are zealous. | If someone is keen then they are eager. | If someone is gentle then they are patient. | If someone is ready then they are gentle. | If someone is steady then they are calm. | If someone is eager then they are upright. | If someone is upright then they are vivid. | If someone is firm then they are tidy. | If someone is tidy then they are steady.,Q1: David is mild. | Q2: David is humble. | Q3: David is warmhearted. | Q4: David is upright.,T | T | T | T,
d2_k_56,depth2_consistent,2,David is warmhearted,If someone is bright then they are quiet. | If someone is warmhearted then they are bright.,Q1: David is quiet. | Q2: David is bright.,T | T,
d2_k_43,depth2_consistent,2,Frank is warmhearted,If someone is firm then they are gentle. | If someone is warmhearted then they are firm.,Q1: Frank is gentle. | Q2: Frank is firm.,T | T,
d4_c_11,depth4_contra,4,Julia is quick | Julia is heavy | Julia is not tall,If someone is upright then they are patient. | If someone is tidy then they are steady. | If someone is quick then they are upright. | If someone is patient then they are tidy. | If someone is heavy then they are tall.,Q1: Julia is steady. | Q2: Julia is upright. | Q3: Julia is patient. | Q4: Julia is tidy.,F | F | F | F,
d4_k_44,depth4_consistent,4,Anne is keen,If someone is keen then they are quiet. | If someone is quiet then they are steady. | If someone is lively then they are ready. | If someone is steady then they are lively.,Q1: Anne is ready. | Q2: Anne is quiet. | Q3: Anne is steady. | Q4: Anne is lively.,T | T | T | T,
d8_k_11,depth8_consistent,8,Nancy is eager,If someone is lively then they are vivid. | If someone is humble then they are firm. | If someone is quiet then they are noble. | If someone is eager then they are humble. | If someone is noble then they are upright. | If someone is vivid then they are quiet. | If someone is gentle then they are lively. | If someone is firm then they are gentle.,Q1: Nancy is upright. | Q2: Nancy is humble. | Q3: Nancy is firm. | Q4: Nancy is noble.,T | T | T | T,
d2_k_8,depth2_consistent,2,Anne is bright,If someone is tidy then they are lively. | If someone is bright then they are tidy.,Q1: Anne is lively. | Q2: Anne is tidy.,T | T,
d4_k_38,depth4_consistent,4,Frank is gentle,If someone is upright then they are bright. | If someone is bright then they are keen. | If someone is gentle then they are upright. | If someone is keen then they are tidy.,Q1: Frank is tidy. | Q2: Frank is upright. | Q3: Frank is bright. | Q4: Frank is keen.,T | T | T | T,
d2_c_56,depth2_contra,2,Linda is ready | Linda is sharp | Linda is not heavy,If someone is ready then they are humble. | If someone is humble then they are mild. | If someone is sharp then they are heavy.,Q1: Linda is mild. | Q2: Linda is humble.,F | F,
d16_c_1,depth16_contra,16,Oscar is lively | Oscar is sharp | Oscar is not warm,If someone is bright then they are humble. | If someone is quiet then they are calm. | If someone is humble then they are ready. | If someone is warmhearted then they are mild. | If someone is gentle then they are quick. | If someone is mild then they are vivid. | If someone is keen then they are zealous. | If someone is upright then they are tidy. | If someone is firm then they are upright. | If someone is quick then they are firm. | If someone is ready then they are patient. | If someone is lively then they are warmhearted. | If someone is patient then they are keen. | If someone is zealous then they are quiet. | If someone is tidy then they are bright. | If someone is vivid then they are gentle. | If someone is sharp then they are warm.,Q1: Oscar is calm. | Q2: Oscar is quick. | Q3: Oscar is humble. | Q4: Oscar is zealous.,F | F | F | F,
d16_k_4,depth16_consistent,16,Julia is zealous,If someone is warmhearted then they are vivid. | If someone is patient then they are humble. | If someone is firm then they are calm. | If someone is mild then they are patient. | If someone is quiet then they are lively. | If someone is lively then they are eager. | If someone is ready then they are bright. | If someone is eager then they are gentle. | If someone is noble then they are warmhearted. | If someone is zealous then they are quiet. | If someone is steady then they are quick. | If someone is bright then they are steady. | If someone is humble then they are ready. | If someone is gentle then they are firm. | If someone is calm then they are noble. | If someone is vivid then they are mild.,Q1: Julia is quick. | Q2: Julia is lively. | Q3: Julia is noble. | Q4: Julia is humble.,T | T | T | T,
d16_c_50,depth16_contra,16,Kevin is tidy | Kevin is sharp | Kevin is not tall,If someone is tidy then they are mild. | If someone is patient then they are bright. | If someone is firm then they are upright. | If someone is bright then they are quiet. | If someone is mild then they are vivid. | If someone is humble then they are steady. | If someone is calm then they are noble. | If someone is quiet then they are eager. | If someone is zealous then they are humble. | If someone is ready then they are calm. | If someone is warmhearted then they are zealous. | If someone is upright then they are warmhearted. | If someone is eager then they are ready. | If someone is vivid then they are keen. | If someone is keen then they are patient. | If someone is noble then they are firm. | If someone is sharp then they are tall.,Q1: Kevin is steady. | Q2: Kevin is eager. | Q3: Kevin is upright. | Q4: Kevin is zealous.,F | F | F | F,
d2_k_41,depth2_consistent,2,Emma is upright,If someone is firm then they are zealous. | If someone is upright then they are firm.,Q1: Emma is zealous. | Q2: Emma is firm.,T | T,
d4_c_31,depth4_contra,4,Kevin is vivid | Kevin is loud | Kevin is not sharp,If someone is noble then they are quick. | If someone is vivid then they are tidy. | If someone is tidy then they are bright. | If someone is bright then they are noble. | If someone is loud then they are sharp.,Q1: Kevin is quick. | Q2: Kevin is tidy. | Q3: Kevin is bright. | Q4: Kevin is noble.,F | F | F | F,
d8_c_33,depth8_contra,8,Kevin is quiet | Kevin is loud | Kevin is not heavy,If someone is noble then they are mild. | If someone is keen then they are tidy. | If someone is lively then they are zealous. | If someone is mild then they are vivid. | If someone is quiet then they are humble. | If someone is zealous then they are keen. | If someone is humble then they are lively. | If someone is tidy then they are noble. | If someone is loud then they are heavy.,Q1: Kevin is vivid. | Q2: Kevin is zealous. | Q3: Kevin is keen. | Q4: Kevin is tidy.,F | F | F | F,
d4_c_51,depth4_contra,4,Julia is patient | Julia is sharp | Julia is not tall,If someone is gentle then they are quick. | If someone is quick then they are ready. | If someone is patient then they are gentle. | If someone is ready then they are quiet. | If someone is sharp then they are tall.,Q1: Julia is quiet. | Q2: Julia is gentle. | Q3: Julia is quick. | Q4: Julia is ready.,F | F | F | F,
d16_c_39,depth16_contra,16,Emma is mild | Emma is loud | Emma is not warm,If someone is patient then they are upright. | If someone is gentle then they are eager. | If someone is upright then they are vivid. | If someone is quiet then they are calm. | If someone is noble then they are lively. | If someone is ready then they are gentle. | If someone is humble then they are firm. | If someone is warmhearted then they are keen. | If someone is lively then they are quiet. | If someone is bright then they are humble. | If someone is eager then they are bright. | If someone is keen then they are noble. | If someone is vivid then they are ready. | If someone is mild then they are warmhearted. | If someone is calm then they are patient. | If someone is firm then they are steady. | If someone is loud then they are warm.,Q1: Emma is steady. | Q2: Emma is warmhearted. | Q3: Emma is lively. | Q4: Emma is gentle.,F | F | F | F,
