group_id,type,facts,rules,questions,answers,equiv_laws_used
43fbbc28-c396-43fc-be8f-069c7e9f2a1e,consistent_disj,David is red or orange | David is not red,If someone is steady then they are rough. | If someone is not steady then they are not firm. | If someone is steady then they are young. | If someone is orange then they are young. | If someone is young then they are firm. | If someone is red then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is firm. | Q3: David is steady. | Q4: David is rough.,T | T | T | T,
a3491281-395d-445e-a36b-a10d454af198,contra,Claire is silver or green | Claire is not steady,If someone is not eager then they are not rough. | If someone is tall then they are warm. | If someone is green then they are steady. | If someone is eager then they are steady. | If someone is eager then they are keen. | If someone is silver then they are steady. | If someone is steady then they are rough.,Q1: Claire is steady. | Q2: Claire is rough. | Q3: Claire is eager. | Q4: Claire is keen.,F | F | F | F,
5632c3a9-7fda-47e9-9744-f9346fa37d5d,consistent_mixed,Linda is violet or yellow | Linda is not keen,If someone is eager then they are noble. | If someone is eager then they are keen. | If someone is violet then they are noble. | If someone is yellow then they are noble. | If someone is tall then they are warm. | If someone is noble then they are firm.,Q1: Linda is noble. | Q2: Linda is firm. | Q3: Linda is eager. | Q4: Linda is keen.,T | T | F | F,
08538287-6009-4fdf-a93b-f68730efccc2,contra,Helen is purple or red | Helen is not noble,If someone is patient then they are noble. | If someone is purple then they are noble. | If someone is tall then they are warm. | If someone is red then they are noble. | If someone is noble then they are rough. | If someone is not patient then they are not rough. | If someone is patient then they are cold.,Q1: Helen is noble. | Q2: Helen is rough. | Q3: Helen is patient. | Q4: Helen is cold.,F | F | F | F,
66fceaa7-21e3-4100-91be-4bc20000c1b9,consistent_disj,Frank is red or orange | Frank is not red,If someone is tall then they are warm. | If someone is orange then they are keen. | If someone is keen then they are bright. | If someone is steady then they are keen. | If someone is steady then they are mild. | If someone is red then they are keen. | If someone is not steady then they are not bright.,Q1: Frank is keen. | Q2: Frank is bright. | Q3: Frank is steady. | Q4: Frank is mild.,T | T | T | T,
0bdb868c-f007-47ba-9176-c05117228a7a,consistent_disj,Julia is green or golden | Julia is not green,If someone is gentle then they are steady. | If someone is lively then they are gentle. | If someone is golden then they are gentle. | If someone is not lively then they are not steady. | If someone is green then they are gentle. | If someone is tall then they are warm. | If someone is lively then they are eager.,Q1: Julia is gentle. | Q2: Julia is steady. | Q3: Julia is lively. | Q4: Julia is eager.,T | T | T | T,
8d0cf137-b14d-4b7a-9133-0e93310cdaa4,contra,Ivan is violet or green | Ivan is not ready,If someone is not patient then they are not ready. | If someone is violet then they are noble. | If someone is tall then they are warm. | If someone is patient then they are bright. | If someone is green then they are noble. | If someone is noble then they are ready. | If someone is patient then they are noble.,Q1: Ivan is noble. | Q2: Ivan is ready. | Q3: Ivan is patient. | Q4: Ivan is bright.,F | F | F | F,
81a48e67-3b42-4c55-bda5-1d1b7e251ecd,consistent_mixed,Grace is orange or crimson | Grace is not patient,If someone is rough then they are patient. | If someone is tall then they are warm. | If someone is nice then they are steady. | If someone is not nice then they are not patient. | If someone is nice then they are rough.,Q1: Grace is rough. | Q2: Grace is patient. | Q3: Grace is nice. | Q4: Grace is steady.,F | F | F | F,
08178193-9c0c-483b-ba0d-83c5e205090e,consistent_disj,Grace is red or yellow | Grace is not red,If someone is red then they are bright. | If someone is keen then they are quiet. | If someone is bright then they are firm. | If someone is not keen then they are not firm. | If someone is tall then they are warm. | If someone is keen then they are bright. | If someone is yellow then they are bright.,Q1: Grace is bright. | Q2: Grace is firm. | Q3: Grace is keen. | Q4: Grace is quiet.,T | T | T | T,
00987d19-01e6-4549-a789-891f6666e8c5,consistent_disj,Julia is silver or blue | Julia is not silver,If someone is not quiet then they are not firm. | If someone is quiet then they are calm. | If someone is quiet then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is silver then they are cold. | If someone is cold then they are firm.,Q1: Julia is cold. | Q2: Julia is firm. | Q3: Julia is quiet. | Q4: Julia is calm.,T | T | T | T,
d7263d63-ab07-4e98-926f-363517d1813d,contra,Anne is crimson or orange | Anne is not patient,If someone is not noble then they are not humble. | If someone is crimson then they are patient. | If someone is noble then they are patient. | If someone is orange then they are patient. | If someone is noble then they are eager. | If someone is tall then they are warm. | If someone is patient then they are humble.,Q1: Anne is patient. | Q2: Anne is humble. | Q3: Anne is noble. | Q4: Anne is eager.,F | F | F | F,
c7f7e5bd-b23d-4372-862b-5fa9f3593972,contra,Mike is green or silver | Mike is not quick,If someone is tall then they are warm. | If someone is humble then they are steady. | If someone is not humble then they are not bright. | If someone is quick then they are bright. | If someone is humble then they are quick. | If someone is green then they are quick. | If someone is silver then they are quick.,Q1: Mike is quick. | Q2: Mike is bright. | Q3: Mike is humble. | Q4: Mike is steady.,F | F | F | F,
80a7e966-9907-4fd3-a8c6-89b7e3fdff9e,consistent_disj,Bob is golden or silver | Bob is not golden,If someone is silver then they are bright. | If someone is not humble then they are not rough. | If someone is humble then they are keen. | If someone is golden then they are bright. | If someone is tall then they are warm. | If someone is bright then they are rough. | If someone is humble then they are bright.,Q1: Bob is bright. | Q2: Bob is rough. | Q3: Bob is humble. | Q4: Bob is keen.,T | T | T | T,
fb91f969-be20-468c-9998-b740266ff136,contra,Grace is green or silver | Grace is not tidy,If someone is tidy then they are mild. | If someone is tall then they are warm. | If someone is patient then they are calm. | If someone is silver then they are tidy. | If someone is patient then they are tidy. | If someone is not patient then they are not mild. | If someone is green then they are tidy.,Q1: Grace is tidy. | Q2: Grace is mild. | Q3: Grace is patient. | Q4: Grace is calm.,F | F | F | F,
16f314e1-951f-4d9d-8935-db3898e4d9b8,consistent_mixed,Julia is purple or orange | Julia is not lively,If someone is lively then they are tidy. | If someone is rough then they are lively. | If someone is rough then they are ready. | If someone is not rough then they are not tidy. | If someone is tall then they are warm.,Q1: Julia is lively. | Q2: Julia is tidy. | Q3: Julia is rough. | Q4: Julia is ready.,F | F | F | F,
842dd85e-c586-4d28-849f-04b9fff2cc52,consistent_mixed,Kevin is green or blue | Kevin is not ready,If someone is ready then they are quiet. | If someone is green then they are quiet. | If someone is ready then they are eager. | If someone is tall then they are warm. | If someone is quiet then they are rough. | If someone is blue then they are quiet.,Q1: Kevin is quiet. | Q2: Kevin is rough. | Q3: Kevin is ready. | Q4: Kevin is eager.,T | T | F | F,
62f81c9e-2e11-48fa-8b65-fdf9f751cdc4,consistent_mixed,Linda is purple or red | Linda is not steady,If someone is purple then they are young. | If someone is patient then they are steady. | If someone is red then they are young. | If someone is patient then they are young. | If someone is young then they are quick. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is quick. | Q3: Linda is patient. | Q4: Linda is steady.,T | T | F | F,
78237afb-40c6-4867-85a4-4b55b19e3277,consistent_mixed,Linda is orange or green | Linda is not nice,If someone is noble then they are lively. | If someone is tall then they are warm. | If someone is noble then they are nice. | If someone is not noble then they are not tidy. | If someone is lively then they are tidy.,Q1: Linda is lively. | Q2: Linda is tidy. | Q3: Linda is noble. | Q4: Linda is nice.,F | F | F | F,
73c6d87d-06fc-4779-bf9b-869f849cabb5,consistent_mixed,Helen is blue or violet | Helen is not gentle,If someone is not gentle then they are not steady. | If someone is tall then they are warm. | If someone is gentle then they are nice. | If someone is gentle then they are humble. | If someone is nice then they are steady.,Q1: Helen is nice. | Q2: Helen is steady. | Q3: Helen is gentle. | Q4: Helen is humble.,F | F | F | F,
638ae214-34c5-470e-84fb-a22a4d92b4d0,consistent_mixed,Ivan is golden or green | Ivan is not humble,If someone is tall then they are warm. | If someone is gentle then they are noble. | If someone is humble then they are bright. | If someone is not gentle then they are not bright. | If someone is gentle then they are humble.,Q1: Ivan is humble. | Q2: Ivan is bright. | Q3: Ivan is gentle. | Q4: Ivan is noble.,F | F | F | F,
4af243ba-1dbb-41e9-a384-4426182ee9d8,consistent_mixed,Anne is purple or orange | Anne is not noble,If someone is bright then they are noble. | If someone is bright then they are quick. | If someone is tall then they are warm. | If someone is not bright then they are not rough. | If someone is quick then they are rough.,Q1: Anne is quick. | Q2: Anne is rough. | Q3: Anne is bright. | Q4: Anne is noble.,F | F | F | F,
8686ca55-3180-47ea-acaa-45b43edd0c74,consistent_disj,Claire is crimson or green | Claire is not crimson,If someone is crimson then they are gentle. | If someone is gentle then they are quick. | If someone is humble then they are rough. | If someone is tall then they are warm. | If someone is green then they are gentle. | If someone is humble then they are gentle. | If someone is not humble then they are not quick.,Q1: Claire is gentle. | Q2: Claire is quick. | Q3: Claire is humble. | Q4: Claire is rough.,T | T | T | T,
a19893f3-5872-4c3d-bed5-b5e9985e2a33,consistent_disj,Nancy is crimson or purple | Nancy is not crimson,If someone is cold then they are gentle. | If someone is purple then they are cold. | If someone is not calm then they are not gentle. | If someone is calm then they are humble. | If someone is calm then they are cold. | If someone is tall then they are warm. | If someone is crimson then they are cold.,Q1: Nancy is cold. | Q2: Nancy is gentle. | Q3: Nancy is calm. | Q4: Nancy is humble.,T | T | T | T,
debefa1f-b663-45a1-ad6b-7c8248a72ea6,consistent_disj,David is crimson or purple | David is not crimson,If someone is not rough then they are not nice. | If someone is purple then they are bright. | If someone is bright then they are nice. | If someone is crimson then they are bright. | If someone is rough then they are bright. | If someone is tall then they are warm. | If someone is rough then they are firm.,Q1: David is bright. | Q2: David is nice. | Q3: David is rough. | Q4: David is firm.,T | T | T | T,
