group_id,type,facts,rules,questions,answers,equiv_laws_used
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_demorgan,Linda is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,demorgan
98f45567-841f-40fe-9c4d-f7e5cee37378,noneq_converse,Linda is red or green,If someone is cold then they are red. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:converse
98f45567-841f-40fe-9c4d-f7e5cee37378,noneq_inverse,Linda is red or green,If someone is not red then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:inverse
98f45567-841f-40fe-9c4d-f7e5cee37378,noneq_demorgan_fallacy,Linda is red or green,If someone is not red or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:demorgan_fallacy
98f45567-841f-40fe-9c4d-f7e5cee37378,noneq_disj_to_conj,Linda is red or green,If someone is red and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:disj_to_conj
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_contrapositive,Grace is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_double_negation,Grace is orange or yellow,If someone is not not orange then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,double_negation
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_implication,Grace is orange or yellow,Someone is not orange or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,implication
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_identity,Grace is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_commutativity,Grace is orange or yellow,If someone is yellow or orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,commutativity
796bbd92-8551-41a6-adc2-98bac3280c23,equiv_demorgan,Grace is orange or yellow,If someone is not orange and not yellow then they are not cold. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
796bbd92-8551-41a6-adc2-98bac3280c23,noneq_converse,Grace is orange or yellow,If someone is cold then they are orange. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:converse
796bbd92-8551-41a6-adc2-98bac3280c23,noneq_inverse,Grace is orange or yellow,If someone is not orange then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:inverse
796bbd92-8551-41a6-adc2-98bac3280c23,noneq_demorgan_fallacy,Grace is orange or yellow,If someone is not orange or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:demorgan_fallacy
796bbd92-8551-41a6-adc2-98bac3280c23,noneq_disj_to_conj,Grace is orange or yellow,If someone is orange and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:disj_to_conj
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_contrapositive,Julia is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_double_negation,Julia is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,double_negation
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_implication,Julia is green or blue,Someone is not green or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,implication
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_identity,Julia is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_commutativity,Julia is green or blue,If someone is blue or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,commutativity
74dc488e-6c37-410f-b613-d5ab71b28ca3,equiv_demorgan,Julia is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,demorgan
74dc488e-6c37-410f-b613-d5ab71b28ca3,noneq_converse,Julia is green or blue,If someone is cold then they are green. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,NONEQ:converse
74dc488e-6c37-410f-b613-d5ab71b28ca3,noneq_inverse,Julia is green or blue,If someone is not green then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,NONEQ:inverse
74dc488e-6c37-410f-b613-d5ab71b28ca3,noneq_demorgan_fallacy,Julia is green or blue,If someone is not green or not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,NONEQ:demorgan_fallacy
74dc488e-6c37-410f-b613-d5ab71b28ca3,noneq_disj_to_conj,Julia is green or blue,If someone is green and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,NONEQ:disj_to_conj
