group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d1_27,d1_mt_foil,d1_mt_foil,1,Helen is tall,If someone is quiet then they are careful. | If someone is heavy then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_56,d1_mp_neg,d1_mp_neg,1,Mike is loud,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is loud then they are not sleepy.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d8_38,d8_mt,d8_mt,8,Julia is plain,If someone is not young then they are not rough. | If someone is neat then they are wide. | If someone is soft then they are rough. | If someone is plain then they are bright. | If someone is fuzzy then they are smooth. | If someone is firm then they are soft. | If someone is wide then they are fuzzy. | If someone is tall then they are warm. | If someone is bright then they are neat. | If someone is quiet then they are careful. | If someone is smooth then they are firm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_54,d2_mp_foil,d2_mp_foil,2,Kevin is tall,If someone is tall then they are warm. | If someone is neat then they are plain. | If someone is rough then they are young. | If someone is plain then they are rough. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d8_56,d8_mt,d8_mt,8,Helen is loud,If someone is fuzzy then they are soft. | If someone is mild then they are sharp. | If someone is sharp then they are rough. | If someone is soft then they are dry. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is firm then they are fuzzy. | If someone is keen then they are firm. | If someone is dry then they are mild. | If someone is loud then they are keen. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_17,d1_mp_neg,d1_mp_neg,1,Helen is mild,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is mild then they are not sleepy.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d4_28,d4_mp,d4_mp,4,Mike is wide,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is sharp then they are rough. | If someone is wide then they are clean. | If someone is clean then they are calm. | If someone is calm then they are sharp.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d1_20,d1_mt_foil,d1_mt_foil,1,Oscar is tall,If someone is wide then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d8_56,d8_mp_neg,d8_mp_neg,8,Helen is firm,If someone is dry then they are clean. | If someone is tall then they are warm. | If someone is keen then they are not sleepy. | If someone is quiet then they are careful. | If someone is clean then they are neat. | If someone is not sleepy then they are young. | If someone is heavy then they are dry. | If someone is neat then they are keen. | If someone is sharp then they are plain. | If someone is firm then they are sharp. | If someone is plain then they are heavy.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_13,d1_mt,d1_mt,1,Nancy is wide,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is wide then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_23,d8_mt_foil,d8_mt_foil,8,Claire is tall,If someone is dry then they are smooth. | If someone is tall then they are warm. | If someone is plain then they are calm. | If someone is not young then they are not rough. | If someone is mild then they are keen. | If someone is fuzzy then they are plain. | If someone is quiet then they are careful. | If someone is smooth then they are mild. | If someone is sharp then they are dry. | If someone is calm then they are sharp. | If someone is keen then they are rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d1_43,d1_mp_neg,d1_mp_neg,1,Julia is keen,If someone is quiet then they are careful. | If someone is keen then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_23,d1_mp,d1_mp,1,Oscar is neat,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is neat then they are rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_12,d2_mp_neg_foil,d2_mp_neg_foil,2,Nancy is tall,If someone is sharp then they are not sleepy. | If someone is bright then they are sharp. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d0_53,d0_mt,d0_mt,0,Kevin is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d4_30,d4_mp_neg,d4_mp_neg,4,Mike is smooth,If someone is not sleepy then they are young. | If someone is plain then they are not sleepy. | If someone is smooth then they are mild. | If someone is tall then they are warm. | If someone is loud then they are plain. | If someone is quiet then they are careful. | If someone is mild then they are loud.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d4_19,d4_mp_neg_foil,d4_mp_neg_foil,4,Claire is tall,If someone is not sleepy then they are young. | If someone is sharp then they are neat. | If someone is quiet then they are careful. | If someone is neat then they are soft. | If someone is fuzzy then they are sharp. | If someone is tall then they are warm. | If someone is soft then they are not sleepy.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d0_58,d0_mp,d0_mp,0,Anne is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d1_57,d1_mp_foil,d1_mp_foil,1,David is tall,If someone is calm then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
d4_11,d4_mp,d4_mp,4,Helen is plain,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is smooth then they are wide. | If someone is clean then they are rough. | If someone is plain then they are smooth. | If someone is tall then they are warm. | If someone is wide then they are clean.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_22,d1_mp_neg_foil,d1_mp_neg_foil,1,Julia is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is loud then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_43,d0_mp_foil,d0_mp_foil,0,Ivan is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_8,d4_mp_foil,d4_mp_foil,4,David is tall,If someone is dry then they are soft. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is clean then they are rough. | If someone is smooth then they are dry. | If someone is tall then they are warm. | If someone is soft then they are clean.,Q1: David is young. | Q2: David is nice.,F | F,
d8_42,d8_mt_foil,d8_mt_foil,8,David is tall,If someone is wide then they are dry. | If someone is neat then they are plain. | If someone is dry then they are heavy. | If someone is heavy then they are neat. | If someone is not young then they are not rough. | If someone is loud then they are keen. | If someone is keen then they are mild. | If someone is plain then they are rough. | If someone is mild then they are wide. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
d1_28,d1_mp,d1_mp,1,Anne is dry,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is dry then they are rough. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d2_55,d2_mt_foil,d2_mt_foil,2,Helen is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is sharp then they are wide. | If someone is tall then they are warm. | If someone is wide then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_54,d1_mp,d1_mp,1,Oscar is dry,If someone is rough then they are young. | If someone is dry then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d1_14,d1_mt,d1_mt,1,Helen is firm,If someone is firm then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_10,d1_mp_foil,d1_mp_foil,1,Linda is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is firm then they are rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d1_50,d1_mp_neg,d1_mp_neg,1,Ivan is dry,If someone is dry then they are not sleepy. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_52,d8_mt,d8_mt,8,Emma is loud,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is loud then they are calm. | If someone is keen then they are smooth. | If someone is heavy then they are wide. | If someone is calm then they are fuzzy. | If someone is smooth then they are heavy. | If someone is tall then they are warm. | If someone is fuzzy then they are dry. | If someone is dry then they are keen. | If someone is wide then they are rough.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d2_43,d2_mp,d2_mp,2,Mike is sharp,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is sharp then they are keen. | If someone is tall then they are warm. | If someone is keen then they are rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
