group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_149,chain_mt,mt,Ivan is orange or green | Ivan is not orange,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_67,chain_mt,mt,Helen is red or yellow | Helen is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_295,chain_mt,mt,Oscar is red or green | Oscar is not red,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_273,chain_mt,mt,Julia is green or blue | Julia is not green,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_188,chain_mp,mp,Helen is orange or blue | Helen is not orange,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_123,chain_mt,mt,Mike is green or purple | Mike is not green,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is green then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_53,chain_mp,mp,Linda is blue or purple | Linda is not blue,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_59,chain_mp,mp,Linda is red or orange | Linda is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_120,chain_mp,mp,Kevin is orange or blue | Kevin is not orange,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_25,chain_mp,mp,Julia is red or green | Julia is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_8,chain_mp,mp,Helen is yellow or red | Helen is not yellow,If someone is rough then they are young. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_5,chain_mt,mt,Ivan is red or purple | Ivan is not red,If someone is purple then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_159,chain_mp,mp,Frank is green or red | Frank is not green,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_147,chain_mt,mt,Oscar is red or green | Oscar is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_112,chain_mp,mp,Linda is red or blue | Linda is not red,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_59,chain_mt,mt,Linda is red or orange | Linda is not red,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_4,chain_mp,mp,David is blue or purple | David is not blue,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_34,chain_mp,mp,Nancy is yellow or orange | Nancy is not yellow,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_29,chain_mp,mp,Frank is orange or blue | Frank is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_36,chain_mt,mt,Claire is green or red | Claire is not green,If someone is green then they are cold. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_64,chain_mt,mt,Anne is red or yellow | Anne is not red,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_204,chain_mp,mp,Emma is blue or yellow | Emma is not blue,If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_70,chain_mp,mp,Helen is red or yellow | Helen is not red,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_228,chain_mp,mp,Bob is purple or green | Bob is not purple,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_18,chain_mt,mt,Grace is orange or purple | Grace is not orange,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_276,chain_mp,mp,Linda is purple or blue | Linda is not purple,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is purple then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
