group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_217,chain_mt,mt,Oscar is blue or green | Oscar is not blue,If someone is young then they are nice. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_26,chain_mt,mt,Linda is orange or yellow | Linda is not orange,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_290,chain_mp,mp,David is yellow or blue | David is not yellow,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_166,chain_mt,mt,Julia is blue or purple | Julia is not blue,If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_0,chain_mp,mp,Nancy is yellow or orange | Nancy is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_237,chain_mp_neg,mp_neg,Mike is orange or blue | Mike is not orange | Mike is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_44,chain_mp,mp,Ivan is blue or purple | Ivan is not blue,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_188,chain_mt,mt,Linda is green or blue | Linda is not green,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_252,chain_mp,mp,Mike is orange or green | Mike is not orange,If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_168,chain_mp_neg,mp_neg,Oscar is orange or green | Oscar is not orange | Oscar is not sleepy,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_82,chain_mt,mt,Mike is yellow or green | Mike is not yellow,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_13,chain_mp_neg,mp_neg,Linda is red or blue | Linda is not red | Linda is not sleepy,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not sleepy then they are young. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_92,chain_mt,mt,Oscar is red or orange | Oscar is not red,If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_93,chain_mp_neg,mp_neg,Anne is orange or yellow | Anne is not orange | Anne is not sleepy,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_142,chain_mp,mp,Julia is yellow or blue | Julia is not yellow,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_24,chain_mt,mt,Helen is yellow or red | Helen is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_86,chain_mt,mt,Oscar is orange or yellow | Oscar is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_288,chain_mp_neg,mp_neg,Nancy is red or purple | Nancy is not red | Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_199,chain_mp,mp,Nancy is orange or red | Nancy is not orange,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_114,chain_mp_neg,mp_neg,Grace is yellow or blue | Grace is not yellow | Grace is not sleepy,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_116,chain_mp_neg,mp_neg,Nancy is purple or yellow | Nancy is not purple | Nancy is not sleepy,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_50,chain_mt,mt,David is purple or red | David is not purple,If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not young then they are not rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_285,chain_mp,mp,Oscar is green or orange | Oscar is not green,If someone is young then they are nice. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_108,chain_mp,mp,Bob is orange or yellow | Bob is not orange,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_27,chain_mp,mp,Frank is purple or yellow | Frank is not purple,If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_83,chain_mp_neg,mp_neg,Anne is yellow or red | Anne is not yellow | Anne is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
