split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant2_essential,b30dd491-e5bd-44c7-ace4-378876bd5855,variant2,1,F,reject,False,0.36
variant2_essential,b30dd491-e5bd-44c7-ace4-378876bd5855,variant2,2,F,reject,False,0.38
variant2_essential,b30dd491-e5bd-44c7-ace4-378876bd5855,variant2,3,F,reject,False,0.37
variant2_essential,0b86d3a6-723e-4e31-a577-4894c97824ba,variant2,0,T,accept,True,0.36
variant2_essential,0b86d3a6-723e-4e31-a577-4894c97824ba,variant2,1,T,accept,True,0.35
variant2_essential,0b86d3a6-723e-4e31-a577-4894c97824ba,variant2,2,F,reject,False,0.36
variant2_essential,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant2,0,T,accept,True,0.36
variant2_essential,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant2,1,T,accept,True,0.38
variant2_essential,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant2,2,F,reject,False,0.38
variant2_essential,ea52d593-8e9b-4649-8614-fb98620566b4,variant2,0,T,accept,True,0.4
variant2_essential,ea52d593-8e9b-4649-8614-fb98620566b4,variant2,1,T,accept,True,0.49
variant2_essential,ea52d593-8e9b-4649-8614-fb98620566b4,variant2,2,F,reject,False,0.4
variant2_essential,ea52d593-8e9b-4649-8614-fb98620566b4,variant2,3,F,reject,False,0.37
variant2_essential,e962c341-6bdc-4484-83ca-ff69d3799638,variant2,0,T,accept,True,0.4
variant2_essential,e962c341-6bdc-4484-83ca-ff69d3799638,variant2,1,T,accept,True,0.38
variant2_essential,e962c341-6bdc-4484-83ca-ff69d3799638,variant2,2,F,reject,False,0.39
variant2_essential,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant2,0,T,accept,True,0.36
variant2_essential,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant2,1,T,accept,True,0.41
variant2_essential,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant2,2,F,reject,False,0.47
variant2_essential,59738607-5df4-418d-a0b5-d5b19bd58569,variant2,0,T,accept,True,0.39
variant2_essential,59738607-5df4-418d-a0b5-d5b19bd58569,variant2,1,F,reject,False,0.37
variant2_essential,59738607-5df4-418d-a0b5-d5b19bd58569,variant2,2,F,reject,False,0.37
variant2_essential,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant2,0,T,accept,True,0.37
variant2_essential,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant2,1,T,accept,True,0.37
variant2_essential,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant2,2,F,reject,False,0.38
variant2_essential,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant2,0,T,accept,True,0.39
variant2_essential,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant2,1,F,reject,False,0.37
variant2_essential,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant2,2,F,reject,False,0.41
variant2_essential,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant2,0,T,accept,True,0.38
variant2_essential,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant2,1,F,reject,False,0.38
variant2_essential,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant2,2,F,reject,False,0.38
variant2_essential,9a772dc0-c894-47c0-acb0-334a10224c5c,variant2,0,T,accept,True,0.37
variant2_essential,9a772dc0-c894-47c0-acb0-334a10224c5c,variant2,1,T,accept,True,0.38
variant2_essential,9a772dc0-c894-47c0-acb0-334a10224c5c,variant2,2,F,reject,False,0.42
variant2_essential,9a772dc0-c894-47c0-acb0-334a10224c5c,variant2,3,F,reject,False,0.44
variant2_essential,a42a4261-012f-416b-8844-f0c6cc26517e,variant2,0,T,accept,True,0.37
variant2_essential,a42a4261-012f-416b-8844-f0c6cc26517e,variant2,1,T,accept,True,0.36
variant2_essential,a42a4261-012f-416b-8844-f0c6cc26517e,variant2,2,F,reject,False,0.37
variant2_essential,cb0b7045-f992-42c8-994c-c37c5b93d298,variant2,0,T,accept,True,0.36
variant2_essential,cb0b7045-f992-42c8-994c-c37c5b93d298,variant2,1,F,reject,False,0.38
variant2_essential,cb0b7045-f992-42c8-994c-c37c5b93d298,variant2,2,F,reject,False,0.41
variant2_essential,978d1999-d75b-4270-85f0-2016cfb383c1,variant2,0,T,accept,True,0.42
variant2_essential,978d1999-d75b-4270-85f0-2016cfb383c1,variant2,1,T,accept,True,0.37
variant2_essential,978d1999-d75b-4270-85f0-2016cfb383c1,variant2,2,F,reject,False,0.37
variant2_essential,3eff60c6-58a2-49df-a310-0d4e7198342f,variant2,0,T,accept,True,0.39
variant2_essential,3eff60c6-58a2-49df-a310-0d4e7198342f,variant2,1,T,accept,True,0.38
variant2_essential,3eff60c6-58a2-49df-a310-0d4e7198342f,variant2,2,F,reject,False,0.38
variant2_essential,71420cba-b1c3-4991-a801-14d79d9fc939,variant2,0,T,accept,True,0.36
variant2_essential,71420cba-b1c3-4991-a801-14d79d9fc939,variant2,1,T,accept,True,0.37
variant2_essential,71420cba-b1c3-4991-a801-14d79d9fc939,variant2,2,F,reject,False,0.38
variant2_essential,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant2,0,T,accept,True,0.37
variant2_essential,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant2,1,F,reject,False,0.38
variant2_essential,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant2,2,F,reject,False,0.4
variant2_essential,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant2,0,T,accept,True,0.37
variant2_essential,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant2,1,F,reject,False,0.37
variant2_essential,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant2,2,F,reject,False,0.38
variant2_essential,69524a81-a798-46b3-9dcb-1983e7eee51d,variant2,0,T,accept,True,0.38
variant2_essential,69524a81-a798-46b3-9dcb-1983e7eee51d,variant2,1,T,accept,True,0.41
variant2_essential,69524a81-a798-46b3-9dcb-1983e7eee51d,variant2,2,F,reject,False,0.38
variant2_essential,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant2,0,T,accept,True,0.36
variant2_essential,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant2,1,T,accept,True,0.37
variant2_essential,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant2,2,F,reject,False,0.36
variant2_essential,956daabb-1ef7-4050-94ee-e007066b7108,variant2,0,T,accept,True,0.36
variant2_essential,956daabb-1ef7-4050-94ee-e007066b7108,variant2,1,T,accept,True,0.37
variant2_essential,956daabb-1ef7-4050-94ee-e007066b7108,variant2,2,T,accept,True,0.36
variant2_essential,956daabb-1ef7-4050-94ee-e007066b7108,variant2,3,F,reject,False,0.39
variant2_essential,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant2,0,T,accept,True,0.4
variant2_essential,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant2,1,T,accept,True,0.42
variant2_essential,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant2,2,F,reject,False,0.48
variant2_essential,ef150a86-44e4-46b3-957d-09bf879b22ed,variant2,0,T,accept,True,0.45
variant2_essential,ef150a86-44e4-46b3-957d-09bf879b22ed,variant2,1,T,accept,True,0.37
variant2_essential,ef150a86-44e4-46b3-957d-09bf879b22ed,variant2,2,F,reject,False,0.4
variant2_essential,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant2,0,T,accept,True,0.49
variant2_essential,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant2,1,F,reject,False,0.39
variant2_essential,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant2,2,F,reject,False,0.39
variant2_essential,9091963b-861e-46f0-b2d5-99c8e257af75,variant2,0,T,accept,True,0.41
variant2_essential,9091963b-861e-46f0-b2d5-99c8e257af75,variant2,1,F,reject,False,0.38
variant2_essential,9091963b-861e-46f0-b2d5-99c8e257af75,variant2,2,F,reject,False,0.37
variant2_essential,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant2,0,T,accept,True,0.36
variant2_essential,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant2,1,F,reject,False,0.42
variant2_essential,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant2,2,F,reject,False,0.37
variant2_essential,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant2,0,T,accept,True,0.44
variant2_essential,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant2,1,T,accept,True,0.38
variant2_essential,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant2,2,F,reject,False,0.38
variant2_essential,b3268b96-badb-43b5-8134-6805ced6c1ad,variant2,0,T,accept,True,0.37
variant2_essential,b3268b96-badb-43b5-8134-6805ced6c1ad,variant2,1,T,accept,True,0.46
variant2_essential,b3268b96-badb-43b5-8134-6805ced6c1ad,variant2,2,F,reject,False,0.45
variant2_essential,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant2,0,T,accept,True,0.36
variant2_essential,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant2,1,F,reject,False,0.36
variant2_essential,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant2,2,F,reject,False,0.38
variant2_essential,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant2,3,F,reject,False,0.38
variant2_essential,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant2,0,T,accept,True,0.39
variant2_essential,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant2,1,F,reject,False,0.45
variant2_essential,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant2,2,F,reject,False,0.39
variant2_essential,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant2,0,T,accept,True,0.39
variant2_essential,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant2,1,T,accept,True,0.37
variant2_essential,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant2,2,F,reject,False,0.39
variant2_essential,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant2,3,F,reject,False,0.37
variant2_essential,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant2,0,T,accept,True,0.37
variant2_essential,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant2,1,T,accept,True,0.36
variant2_essential,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant2,2,F,reject,False,0.37
variant2_essential,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant2,3,F,reject,False,0.37
variant2_essential,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant2,0,T,accept,True,0.56
variant2_essential,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant2,1,F,reject,False,0.4
variant2_essential,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant2,2,F,reject,False,0.37
variant2_essential,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant2,0,T,accept,True,0.36
variant2_essential,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant2,1,F,reject,False,0.37
variant2_essential,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant2,2,F,reject,False,0.37
variant2_essential,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant2,0,T,accept,True,0.38
variant2_essential,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant2,1,F,reject,False,0.39
variant2_essential,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant2,2,F,reject,False,0.37
variant2_essential,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant2,3,F,reject,False,0.37
variant2_essential,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant2,0,T,accept,True,0.42
variant2_essential,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant2,1,F,reject,False,0.41
variant2_essential,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant2,2,F,reject,False,0.36
variant2_essential,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant2,0,T,accept,True,0.38
variant2_essential,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant2,1,T,accept,True,0.38
variant2_essential,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant2,2,F,reject,False,0.46
variant2_essential,c2d17980-dc36-47ac-9435-51691c6769a9,variant2,0,T,accept,True,0.48
variant2_essential,c2d17980-dc36-47ac-9435-51691c6769a9,variant2,1,T,accept,True,0.43
variant2_essential,c2d17980-dc36-47ac-9435-51691c6769a9,variant2,2,F,reject,False,0.41
variant2_essential,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant2,0,T,accept,True,0.41
variant2_essential,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant2,1,T,accept,True,0.46
variant2_essential,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant2,2,F,reject,False,0.37
variant2_essential,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant2,0,T,accept,True,0.4
variant2_essential,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant2,1,T,accept,True,0.39
variant2_essential,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant2,2,F,reject,False,0.37
variant2_essential,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant2,0,T,accept,True,0.37
variant2_essential,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant2,1,T,accept,True,0.4
variant2_essential,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant2,2,T,accept,True,0.39
variant2_essential,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant2,3,F,reject,False,0.36
variant2_essential,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant2,0,T,accept,True,0.36
variant2_essential,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant2,1,T,accept,True,0.39
variant2_essential,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant2,2,F,reject,False,0.37
variant2_essential,e6830483-efa0-482a-800d-4674c97f77d2,variant2,0,T,accept,True,0.38
variant2_essential,e6830483-efa0-482a-800d-4674c97f77d2,variant2,1,T,accept,True,0.37
variant2_essential,e6830483-efa0-482a-800d-4674c97f77d2,variant2,2,T,accept,True,0.37
variant2_essential,e6830483-efa0-482a-800d-4674c97f77d2,variant2,3,F,reject,False,0.37
variant2_essential,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant2,0,T,accept,True,0.38
variant2_essential,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant2,1,T,accept,True,0.37
variant2_essential,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant2,2,F,reject,False,0.39
variant2_essential,daf7c60b-47f5-46a9-b842-98aa59240957,variant2,0,T,accept,True,0.37
variant2_essential,daf7c60b-47f5-46a9-b842-98aa59240957,variant2,1,T,accept,True,0.39
variant2_essential,daf7c60b-47f5-46a9-b842-98aa59240957,variant2,2,F,reject,False,0.38
variant2_essential,933abdf0-63df-4032-9915-0a750b079628,variant2,0,T,accept,True,0.38
variant2_essential,933abdf0-63df-4032-9915-0a750b079628,variant2,1,T,accept,True,0.36
variant2_essential,933abdf0-63df-4032-9915-0a750b079628,variant2,2,F,reject,False,0.44
variant3_contradiction,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant3,0,F,reject,False,0.46
variant3_contradiction,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant3,1,F,accept,True,0.4
variant3_contradiction,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant3,2,F,accept,True,0.37
variant3_contradiction,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant3,0,F,reject,False,0.38
variant3_contradiction,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant3,1,F,accept,True,0.38
variant3_contradiction,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant3,2,F,reject,False,0.37
variant3_contradiction,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant3,3,F,reject,False,0.36
variant3_contradiction,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant3,0,F,reject,False,0.39
variant3_contradiction,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant3,1,F,accept,True,0.39
variant3_contradiction,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant3,2,F,accept,True,0.39
variant3_contradiction,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant3,0,F,reject,False,0.37
variant3_contradiction,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant3,1,F,accept,True,0.37
variant3_contradiction,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant3,2,F,accept,True,0.38
variant3_contradiction,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant3,0,F,accept,True,0.4
variant3_contradiction,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant3,1,F,reject,False,0.38
variant3_contradiction,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant3,2,F,reject,False,0.4
variant3_contradiction,17258ebe-6566-4532-97e1-acd02a137336,variant3,0,F,reject,False,0.4
variant3_contradiction,17258ebe-6566-4532-97e1-acd02a137336,variant3,1,F,accept,True,0.4
variant3_contradiction,17258ebe-6566-4532-97e1-acd02a137336,variant3,2,F,reject,False,0.4
variant3_contradiction,17258ebe-6566-4532-97e1-acd02a137336,variant3,3,F,reject,False,0.46
variant3_contradiction,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant3,0,F,reject,False,0.39
variant3_contradiction,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant3,1,F,reject,False,0.37
variant3_contradiction,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant3,2,F,accept,True,0.38
variant3_contradiction,f7de0674-4118-4775-94b0-9540efb514f1,variant3,0,F,accept,True,0.39
variant3_contradiction,f7de0674-4118-4775-94b0-9540efb514f1,variant3,1,F,reject,False,0.37
variant3_contradiction,f7de0674-4118-4775-94b0-9540efb514f1,variant3,2,F,reject,False,0.38
variant3_contradiction,647a6dec-4405-45c8-97f7-730d94f7241a,variant3,0,F,reject,False,0.39
variant3_contradiction,647a6dec-4405-45c8-97f7-730d94f7241a,variant3,1,F,accept,True,0.38
variant3_contradiction,647a6dec-4405-45c8-97f7-730d94f7241a,variant3,2,F,accept,True,0.37
variant3_contradiction,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant3,0,F,accept,True,0.38
variant3_contradiction,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant3,1,F,reject,False,0.38
variant3_contradiction,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant3,2,F,reject,False,0.4
variant3_contradiction,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant3,0,F,accept,True,0.38
variant3_contradiction,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant3,1,F,reject,False,0.44
variant3_contradiction,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant3,2,F,reject,False,0.38
variant3_contradiction,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant3,0,F,reject,False,0.39
variant3_contradiction,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant3,1,F,reject,False,0.36
variant3_contradiction,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant3,2,F,reject,False,0.37
variant3_contradiction,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant3,3,F,accept,True,0.38
variant3_contradiction,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant3,0,F,reject,False,0.39
variant3_contradiction,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant3,1,F,accept,True,0.4
variant3_contradiction,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant3,2,F,accept,True,0.53
variant3_contradiction,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant3,0,F,reject,False,0.5
variant3_contradiction,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant3,1,F,accept,True,0.4
variant3_contradiction,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant3,2,F,accept,True,0.39
variant3_contradiction,55cea263-82db-45ec-977a-7af4a4a02788,variant3,0,F,reject,False,0.39
variant3_contradiction,55cea263-82db-45ec-977a-7af4a4a02788,variant3,1,F,reject,False,0.37
variant3_contradiction,55cea263-82db-45ec-977a-7af4a4a02788,variant3,2,F,accept,True,0.38
variant3_contradiction,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant3,0,F,reject,False,0.37
variant3_contradiction,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant3,1,F,reject,False,0.38
variant3_contradiction,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant3,2,F,reject,False,0.4
variant3_contradiction,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant3,3,F,accept,True,0.41
variant3_contradiction,22be7fa8-7d7f-43dd-9776-915440a8f344,variant3,0,F,reject,False,0.47
variant3_contradiction,22be7fa8-7d7f-43dd-9776-915440a8f344,variant3,1,F,accept,True,0.37
variant3_contradiction,22be7fa8-7d7f-43dd-9776-915440a8f344,variant3,2,F,accept,True,0.37
variant3_contradiction,364ec017-b126-44ac-a8af-f7232abb73bd,variant3,0,F,reject,False,0.39
variant3_contradiction,364ec017-b126-44ac-a8af-f7232abb73bd,variant3,1,F,accept,True,0.39
variant3_contradiction,364ec017-b126-44ac-a8af-f7232abb73bd,variant3,2,F,accept,True,0.36
variant3_contradiction,648c9f06-4cd5-4659-b469-e778c9731f15,variant3,0,F,accept,True,0.36
variant3_contradiction,648c9f06-4cd5-4659-b469-e778c9731f15,variant3,1,F,reject,False,0.37
variant3_contradiction,648c9f06-4cd5-4659-b469-e778c9731f15,variant3,2,F,reject,False,0.39
variant3_contradiction,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant3,0,F,accept,True,0.38
variant3_contradiction,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant3,1,F,reject,False,0.37
variant3_contradiction,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant3,2,F,reject,False,0.39
variant3_contradiction,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant3,0,F,reject,False,0.39
variant3_contradiction,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant3,1,F,accept,True,0.39
variant3_contradiction,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant3,2,F,reject,False,0.41
variant3_contradiction,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant3,3,F,reject,False,0.45
variant3_contradiction,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant3,0,F,reject,False,0.37
variant3_contradiction,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant3,1,F,reject,False,0.36
variant3_contradiction,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant3,2,F,accept,True,0.38
variant3_contradiction,12c48089-916c-4ade-8608-c7780f297222,variant3,0,F,accept,True,0.37
variant3_contradiction,12c48089-916c-4ade-8608-c7780f297222,variant3,1,F,reject,False,0.45
variant3_contradiction,12c48089-916c-4ade-8608-c7780f297222,variant3,2,F,reject,False,0.38
variant3_contradiction,bee78801-e650-41d5-bc27-11617300da14,variant3,0,F,reject,False,0.4
variant3_contradiction,bee78801-e650-41d5-bc27-11617300da14,variant3,1,F,reject,False,0.43
variant3_contradiction,bee78801-e650-41d5-bc27-11617300da14,variant3,2,F,accept,True,0.38
variant3_contradiction,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant3,0,F,accept,True,0.4
variant3_contradiction,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant3,1,F,reject,False,0.37
variant3_contradiction,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant3,2,F,reject,False,0.38
variant3_contradiction,4b089528-2e52-4e05-8d2c-48c63203f30f,variant3,0,F,reject,False,0.38
variant3_contradiction,4b089528-2e52-4e05-8d2c-48c63203f30f,variant3,1,F,reject,False,0.39
variant3_contradiction,4b089528-2e52-4e05-8d2c-48c63203f30f,variant3,2,F,accept,True,0.38
variant3_contradiction,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant3,0,F,reject,False,0.37
variant3_contradiction,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant3,1,F,reject,False,0.37
variant3_contradiction,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant3,2,F,accept,True,0.44
variant3_contradiction,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant3,0,F,reject,False,0.47
variant3_contradiction,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant3,1,F,accept,True,0.37
variant3_contradiction,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant3,2,F,accept,True,0.37
variant3_contradiction,94bfb279-b50a-469f-9e58-7e36ebd48270,variant3,0,F,reject,False,0.37
variant3_contradiction,94bfb279-b50a-469f-9e58-7e36ebd48270,variant3,1,F,reject,False,0.37
variant3_contradiction,94bfb279-b50a-469f-9e58-7e36ebd48270,variant3,2,F,reject,False,0.39
variant3_contradiction,94bfb279-b50a-469f-9e58-7e36ebd48270,variant3,3,F,accept,True,0.51
variant3_contradiction,033374ee-f373-4625-ba3b-129cc2e822d9,variant3,0,F,accept,True,0.4
variant3_contradiction,033374ee-f373-4625-ba3b-129cc2e822d9,variant3,1,F,reject,False,0.39
variant3_contradiction,033374ee-f373-4625-ba3b-129cc2e822d9,variant3,2,F,reject,False,0.39
variant3_contradiction,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant3,0,F,reject,False,0.37
variant3_contradiction,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant3,1,F,accept,True,0.38
variant3_contradiction,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant3,2,F,reject,False,0.37
variant3_contradiction,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant3,3,F,reject,False,0.39
variant3_contradiction,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant3,0,F,reject,False,0.38
variant3_contradiction,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant3,1,F,accept,True,0.38
variant3_contradiction,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant3,2,F,reject,False,0.37
variant3_contradiction,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant3,3,F,reject,False,0.4
variant3_contradiction,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant3,0,F,reject,False,0.39
variant3_contradiction,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant3,1,F,reject,False,0.4
variant3_contradiction,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant3,2,F,accept,True,0.41
variant3_contradiction,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant3,0,F,reject,False,0.37
variant3_contradiction,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant3,1,F,accept,True,0.43
variant3_contradiction,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant3,2,F,accept,True,0.37
variant3_contradiction,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant3,0,F,reject,False,0.51
variant3_contradiction,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant3,1,F,reject,False,0.38
variant3_contradiction,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant3,2,F,accept,True,0.39
variant3_contradiction,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant3,0,F,reject,False,0.36
variant3_contradiction,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant3,1,F,reject,False,0.38
variant3_contradiction,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant3,2,F,accept,True,0.37
variant3_contradiction,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant3,0,F,accept,True,0.39
variant3_contradiction,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant3,1,F,reject,False,0.4
variant3_contradiction,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant3,2,F,reject,False,0.41
variant3_contradiction,89136402-917a-4e2e-98c7-399b84d10eb8,variant3,0,F,accept,True,0.39
