split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_negative,3,F,reject,False,0.42
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_negative,0,F,accept,True,0.37
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_negative,1,F,accept,True,0.46
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_negative,2,F,reject,False,0.41
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_negative,3,F,reject,False,0.38
base,8f200ac9-dc71-48ea-8152-9414eecea12a,base_negative,0,F,accept,True,0.39
base,8f200ac9-dc71-48ea-8152-9414eecea12a,base_negative,1,F,accept,True,0.39
base,8f200ac9-dc71-48ea-8152-9414eecea12a,base_negative,2,F,reject,False,0.4
base,8f200ac9-dc71-48ea-8152-9414eecea12a,base_negative,3,F,reject,False,0.36
base,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,base_positive,0,T,accept,True,0.37
base,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,base_positive,1,T,accept,True,0.42
base,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,base_positive,2,T,reject,False,0.39
base,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,base_positive,3,T,reject,False,0.44
base,c4c5cc65-7b36-41bc-aefa-56954645311d,base_positive,0,T,accept,True,0.37
base,c4c5cc65-7b36-41bc-aefa-56954645311d,base_positive,1,T,accept,True,0.42
base,c4c5cc65-7b36-41bc-aefa-56954645311d,base_positive,2,T,reject,False,0.38
base,c4c5cc65-7b36-41bc-aefa-56954645311d,base_positive,3,T,reject,False,0.4
base,b713c3d6-404b-4b34-8c62-56669eada9fe,base_positive,0,T,accept,True,0.37
base,b713c3d6-404b-4b34-8c62-56669eada9fe,base_positive,1,T,accept,True,0.48
base,b713c3d6-404b-4b34-8c62-56669eada9fe,base_positive,2,T,reject,False,0.39
base,b713c3d6-404b-4b34-8c62-56669eada9fe,base_positive,3,T,reject,False,0.38
base,48886b92-049c-4c3a-9843-23dd250204c7,base_negative,0,F,accept,True,0.37
base,48886b92-049c-4c3a-9843-23dd250204c7,base_negative,1,F,accept,True,0.41
base,48886b92-049c-4c3a-9843-23dd250204c7,base_negative,2,F,reject,False,0.43
base,48886b92-049c-4c3a-9843-23dd250204c7,base_negative,3,F,reject,False,0.41
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,base_negative,0,F,accept,True,0.38
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,base_negative,1,F,accept,True,0.41
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,base_negative,2,F,reject,False,0.38
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,base_negative,3,F,reject,False,0.49
base,c83b63fa-f1ab-4516-a24c-c68d2e8e74c4,base_negative,0,F,accept,True,0.51
base,c83b63fa-f1ab-4516-a24c-c68d2e8e74c4,base_negative,1,F,accept,True,0.46
base,c83b63fa-f1ab-4516-a24c-c68d2e8e74c4,base_negative,2,F,reject,False,0.38
base,c83b63fa-f1ab-4516-a24c-c68d2e8e74c4,base_negative,3,F,reject,False,0.49
base,8f1399ea-3d60-41f4-b85a-4dd540b5a38a,base_positive,0,T,accept,True,0.39
base,8f1399ea-3d60-41f4-b85a-4dd540b5a38a,base_positive,1,T,accept,True,0.38
base,8f1399ea-3d60-41f4-b85a-4dd540b5a38a,base_positive,2,T,reject,False,0.39
base,8f1399ea-3d60-41f4-b85a-4dd540b5a38a,base_positive,3,T,reject,False,0.42
base,c98eb9bf-3f69-4849-a629-e62686455ba0,base_negative,0,F,accept,True,0.45
base,c98eb9bf-3f69-4849-a629-e62686455ba0,base_negative,1,F,accept,True,0.36
base,c98eb9bf-3f69-4849-a629-e62686455ba0,base_negative,2,F,reject,False,0.38
base,c98eb9bf-3f69-4849-a629-e62686455ba0,base_negative,3,F,reject,False,0.39
base,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,base_positive,0,T,accept,True,0.38
base,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,base_positive,1,T,accept,True,0.41
base,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,base_positive,2,T,reject,False,0.39
base,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,base_positive,3,T,reject,False,0.39
base,029fc4b3-3da5-47c3-ae81-dd5c3a2bebf9,hard_mixed,0,T,accept,True,0.41
base,029fc4b3-3da5-47c3-ae81-dd5c3a2bebf9,hard_mixed,1,F,reject,False,0.38
base,029fc4b3-3da5-47c3-ae81-dd5c3a2bebf9,hard_mixed,2,T,accept,True,0.37
base,029fc4b3-3da5-47c3-ae81-dd5c3a2bebf9,hard_mixed,3,T,accept,True,0.39
base,157df393-72d1-4d24-be64-eb6cb7781d54,base_positive,0,T,accept,True,0.36
base,157df393-72d1-4d24-be64-eb6cb7781d54,base_positive,1,T,accept,True,0.4
base,157df393-72d1-4d24-be64-eb6cb7781d54,base_positive,2,T,reject,False,0.5
base,157df393-72d1-4d24-be64-eb6cb7781d54,base_positive,3,T,reject,False,0.41
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_negative,0,F,accept,True,0.37
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_negative,1,F,accept,True,0.38
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_negative,2,F,reject,False,0.39
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_negative,3,F,reject,False,0.38
base,b96f36f6-bece-42a3-864c-3607c9400904,base_positive,0,T,accept,True,0.36
base,b96f36f6-bece-42a3-864c-3607c9400904,base_positive,1,T,accept,True,0.49
base,b96f36f6-bece-42a3-864c-3607c9400904,base_positive,2,T,reject,False,0.46
base,b96f36f6-bece-42a3-864c-3607c9400904,base_positive,3,T,reject,False,0.52
base,c9837582-103f-4e20-ba51-982fafd96eb1,base_negative,0,F,accept,True,0.38
base,c9837582-103f-4e20-ba51-982fafd96eb1,base_negative,1,F,accept,True,0.41
base,c9837582-103f-4e20-ba51-982fafd96eb1,base_negative,2,F,reject,False,0.43
base,c9837582-103f-4e20-ba51-982fafd96eb1,base_negative,3,F,reject,False,0.39
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,base_negative,0,F,accept,True,0.4
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,base_negative,1,F,accept,True,0.36
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,base_negative,2,F,reject,False,0.4
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,base_negative,3,F,reject,False,0.38
base,f5a45a2a-56e0-429f-bf34-157fe0ab9588,base_positive,0,T,accept,True,0.36
base,f5a45a2a-56e0-429f-bf34-157fe0ab9588,base_positive,1,T,accept,True,0.39
base,f5a45a2a-56e0-429f-bf34-157fe0ab9588,base_positive,2,T,reject,False,0.54
base,f5a45a2a-56e0-429f-bf34-157fe0ab9588,base_positive,3,T,reject,False,0.51
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,hard_mixed,0,F,reject,False,0.53
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,hard_mixed,1,F,reject,False,0.51
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,hard_mixed,2,T,accept,True,0.51
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,hard_mixed,3,T,accept,True,0.51
base,5da82ddf-cb6b-4ef4-9325-5aedc26eb3a8,base_negative,0,F,accept,True,0.43
base,5da82ddf-cb6b-4ef4-9325-5aedc26eb3a8,base_negative,1,F,accept,True,0.39
base,5da82ddf-cb6b-4ef4-9325-5aedc26eb3a8,base_negative,2,F,reject,False,0.38
base,5da82ddf-cb6b-4ef4-9325-5aedc26eb3a8,base_negative,3,F,reject,False,0.37
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_positive,0,T,accept,True,0.44
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_positive,1,T,accept,True,0.61
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_positive,2,T,reject,False,0.37
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_positive,3,T,reject,False,0.4
base,c681e604-fa95-4177-83ea-16b971d95f2e,hard_mixed,0,T,accept,True,0.41
base,c681e604-fa95-4177-83ea-16b971d95f2e,hard_mixed,1,F,reject,False,0.5
base,c681e604-fa95-4177-83ea-16b971d95f2e,hard_mixed,2,T,accept,True,0.41
base,c681e604-fa95-4177-83ea-16b971d95f2e,hard_mixed,3,T,accept,True,0.39
base,309f8093-ae0e-44af-b070-53bdaef53202,base_positive,0,T,accept,True,0.41
base,309f8093-ae0e-44af-b070-53bdaef53202,base_positive,1,T,accept,True,0.38
base,309f8093-ae0e-44af-b070-53bdaef53202,base_positive,2,T,reject,False,0.37
base,309f8093-ae0e-44af-b070-53bdaef53202,base_positive,3,T,reject,False,0.38
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,hard_mixed,0,T,accept,True,0.39
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,hard_mixed,1,F,reject,False,0.38
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,hard_mixed,2,T,accept,True,0.41
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,hard_mixed,3,T,accept,True,0.38
base,b15afa74-ba74-4838-ad59-493849668282,base_negative,0,F,accept,True,0.38
base,b15afa74-ba74-4838-ad59-493849668282,base_negative,1,F,accept,True,0.39
base,b15afa74-ba74-4838-ad59-493849668282,base_negative,2,F,reject,False,0.43
base,b15afa74-ba74-4838-ad59-493849668282,base_negative,3,F,reject,False,0.4
base,96a6e9ce-c3c2-4696-a5d2-090c44c01587,base_negative,0,F,accept,True,0.39
base,96a6e9ce-c3c2-4696-a5d2-090c44c01587,base_negative,1,F,accept,True,0.38
base,96a6e9ce-c3c2-4696-a5d2-090c44c01587,base_negative,2,F,reject,False,0.47
base,96a6e9ce-c3c2-4696-a5d2-090c44c01587,base_negative,3,F,reject,False,0.37
base,0c2885a5-269d-4936-a0ae-850859debcbb,base_positive,0,T,accept,True,0.46
base,0c2885a5-269d-4936-a0ae-850859debcbb,base_positive,1,T,accept,True,0.39
base,0c2885a5-269d-4936-a0ae-850859debcbb,base_positive,2,T,reject,False,0.37
base,0c2885a5-269d-4936-a0ae-850859debcbb,base_positive,3,T,reject,False,0.4
base,cd634873-bfed-462b-b500-aa13a4b8f21f,base_positive,0,T,accept,True,0.38
base,cd634873-bfed-462b-b500-aa13a4b8f21f,base_positive,1,T,accept,True,0.4
base,cd634873-bfed-462b-b500-aa13a4b8f21f,base_positive,2,T,reject,False,0.37
base,cd634873-bfed-462b-b500-aa13a4b8f21f,base_positive,3,T,reject,False,0.36
base,dc778229-f327-4f36-ada6-59ef7092767e,base_positive,0,T,accept,True,0.36
base,dc778229-f327-4f36-ada6-59ef7092767e,base_positive,1,T,accept,True,0.41
base,dc778229-f327-4f36-ada6-59ef7092767e,base_positive,2,T,reject,False,0.44
base,dc778229-f327-4f36-ada6-59ef7092767e,base_positive,3,T,reject,False,0.42
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,base_positive,0,T,accept,True,0.37
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,base_positive,1,T,accept,True,0.39
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,base_positive,2,T,reject,False,0.37
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,base_positive,3,T,reject,False,0.37
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,base_positive,0,T,accept,True,0.39
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,base_positive,1,T,accept,True,0.37
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,base_positive,2,T,reject,False,0.38
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,base_positive,3,T,reject,False,0.39
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_positive,0,T,accept,True,0.37
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_positive,1,T,accept,True,0.44
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_positive,2,T,reject,False,0.56
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_positive,3,T,reject,False,0.42
base,aa9bea22-75d6-4fbf-95a2-572783d31808,base_negative,0,F,accept,True,0.4
base,aa9bea22-75d6-4fbf-95a2-572783d31808,base_negative,1,F,accept,True,0.37
base,aa9bea22-75d6-4fbf-95a2-572783d31808,base_negative,2,F,reject,False,0.4
base,aa9bea22-75d6-4fbf-95a2-572783d31808,base_negative,3,F,reject,False,0.48
base,89a2452f-3de4-42db-96cb-23e6e9f617f5,base_positive,0,T,accept,True,0.45
base,89a2452f-3de4-42db-96cb-23e6e9f617f5,base_positive,1,T,accept,True,0.38
base,89a2452f-3de4-42db-96cb-23e6e9f617f5,base_positive,2,T,reject,False,0.38
base,89a2452f-3de4-42db-96cb-23e6e9f617f5,base_positive,3,T,reject,False,0.41
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,hard_mixed,0,T,accept,True,0.38
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,hard_mixed,1,T,accept,True,0.37
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,hard_mixed,2,F,reject,False,0.39
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,hard_mixed,3,F,reject,False,0.47
base,4e617c15-b0a5-4471-8029-80766698d4a8,base_positive,0,T,accept,True,0.45
base,4e617c15-b0a5-4471-8029-80766698d4a8,base_positive,1,T,accept,True,0.41
base,4e617c15-b0a5-4471-8029-80766698d4a8,base_positive,2,T,reject,False,0.43
base,4e617c15-b0a5-4471-8029-80766698d4a8,base_positive,3,T,reject,False,0.36
base,e5b6c09f-4890-4557-a1b6-f2f9fc84fa15,hard_mixed,0,T,accept,True,0.37
base,e5b6c09f-4890-4557-a1b6-f2f9fc84fa15,hard_mixed,1,T,accept,True,0.39
base,e5b6c09f-4890-4557-a1b6-f2f9fc84fa15,hard_mixed,2,T,reject,False,0.4
base,e5b6c09f-4890-4557-a1b6-f2f9fc84fa15,hard_mixed,3,F,reject,False,0.38
base,ef332128-d269-4957-93e8-3caef765ee4d,hard_mixed,0,F,reject,False,0.39
base,ef332128-d269-4957-93e8-3caef765ee4d,hard_mixed,1,F,reject,False,0.46
base,ef332128-d269-4957-93e8-3caef765ee4d,hard_mixed,2,T,accept,True,0.36
base,ef332128-d269-4957-93e8-3caef765ee4d,hard_mixed,3,T,accept,True,0.37
base,cbf3f102-93c8-4c0d-952d-aba2a8a3a5bc,base_negative,0,F,accept,True,0.42
base,cbf3f102-93c8-4c0d-952d-aba2a8a3a5bc,base_negative,1,F,accept,True,0.38
base,cbf3f102-93c8-4c0d-952d-aba2a8a3a5bc,base_negative,2,F,reject,False,0.49
base,cbf3f102-93c8-4c0d-952d-aba2a8a3a5bc,base_negative,3,F,reject,False,0.44
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_positive,0,T,accept,True,0.4
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_positive,1,T,accept,True,0.37
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_positive,2,T,reject,False,0.36
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_positive,3,T,reject,False,0.38
base,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,base_negative,0,F,accept,True,0.4
base,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,base_negative,1,F,accept,True,0.41
base,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,base_negative,2,F,reject,False,0.41
base,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,base_negative,3,F,reject,False,0.4
base,6ff7c6c2-178e-438e-9de3-bb569a87fc42,base_negative,0,F,accept,True,0.39
base,6ff7c6c2-178e-438e-9de3-bb569a87fc42,base_negative,1,F,accept,True,0.43
base,6ff7c6c2-178e-438e-9de3-bb569a87fc42,base_negative,2,F,reject,False,0.38
base,6ff7c6c2-178e-438e-9de3-bb569a87fc42,base_negative,3,F,reject,False,0.39
base,b4d9b374-3a18-4bab-93d7-1d60e7b21d0f,base_positive,0,T,accept,True,0.37
base,b4d9b374-3a18-4bab-93d7-1d60e7b21d0f,base_positive,1,T,accept,True,0.37
base,b4d9b374-3a18-4bab-93d7-1d60e7b21d0f,base_positive,2,T,reject,False,0.43
base,b4d9b374-3a18-4bab-93d7-1d60e7b21d0f,base_positive,3,T,reject,False,0.63
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_negative,0,F,accept,True,0.51
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_negative,1,F,accept,True,0.41
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_negative,2,F,reject,False,0.44
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_negative,3,F,reject,False,0.37
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_negative,0,F,accept,True,0.37
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_negative,1,F,accept,True,0.42
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_negative,2,F,reject,False,0.39
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_negative,3,F,reject,False,0.45
base,ad9d42a2-4529-49e2-8a00-fcd0aa0de049,base_positive,0,T,accept,True,0.44
base,ad9d42a2-4529-49e2-8a00-fcd0aa0de049,base_positive,1,T,accept,True,0.4
base,ad9d42a2-4529-49e2-8a00-fcd0aa0de049,base_positive,2,T,reject,False,0.38
base,ad9d42a2-4529-49e2-8a00-fcd0aa0de049,base_positive,3,T,reject,False,0.42
base,ee817b83-78e2-4a34-b5b1-8170733e29fc,base_positive,0,T,accept,True,0.41
base,ee817b83-78e2-4a34-b5b1-8170733e29fc,base_positive,1,T,accept,True,0.4
base,ee817b83-78e2-4a34-b5b1-8170733e29fc,base_positive,2,T,reject,False,0.38
base,ee817b83-78e2-4a34-b5b1-8170733e29fc,base_positive,3,T,reject,False,0.38
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,hard_mixed,0,T,accept,True,0.41
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,hard_mixed,1,F,reject,False,0.42
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,hard_mixed,2,T,accept,True,0.43
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,hard_mixed,3,T,accept,True,0.49
base,30a5590c-e860-4bb3-b12b-c64311decba4,base_negative,0,F,accept,True,0.39
base,30a5590c-e860-4bb3-b12b-c64311decba4,base_negative,1,F,accept,True,0.42
base,30a5590c-e860-4bb3-b12b-c64311decba4,base_negative,2,F,reject,False,0.41
base,30a5590c-e860-4bb3-b12b-c64311decba4,base_negative,3,F,reject,False,0.49
base,f56d3b2a-dc28-489a-be25-d3a5bf29439a,hard_mixed,0,T,accept,True,0.44
base,f56d3b2a-dc28-489a-be25-d3a5bf29439a,hard_mixed,1,T,accept,True,0.39
base,f56d3b2a-dc28-489a-be25-d3a5bf29439a,hard_mixed,2,F,reject,False,0.39
base,f56d3b2a-dc28-489a-be25-d3a5bf29439a,hard_mixed,3,F,reject,False,0.38
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_positive,0,T,accept,True,0.43
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_positive,1,T,accept,True,0.45
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_positive,2,T,reject,False,0.39
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_positive,3,T,reject,False,0.37
base,e98fa58b-bef2-4984-8526-0dedf4653d7c,base_negative,0,F,accept,True,0.39
base,e98fa58b-bef2-4984-8526-0dedf4653d7c,base_negative,1,F,accept,True,0.39
base,e98fa58b-bef2-4984-8526-0dedf4653d7c,base_negative,2,F,reject,False,0.4
base,e98fa58b-bef2-4984-8526-0dedf4653d7c,base_negative,3,F,reject,False,0.39
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,hard_mixed,0,T,accept,True,0.4
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,hard_mixed,1,T,accept,True,0.41
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,hard_mixed,2,F,reject,False,0.41
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,hard_mixed,3,F,reject,False,0.38
base,c2c827f8-3c74-4d1a-916e-55487ba86c4e,base_negative,0,F,accept,True,0.39
base,c2c827f8-3c74-4d1a-916e-55487ba86c4e,base_negative,1,F,accept,True,0.37
base,c2c827f8-3c74-4d1a-916e-55487ba86c4e,base_negative,2,F,reject,False,0.41
base,c2c827f8-3c74-4d1a-916e-55487ba86c4e,base_negative,3,F,reject,False,0.38
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_negative,0,F,accept,True,0.36
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_negative,1,F,accept,True,0.38
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_negative,2,F,reject,False,0.38
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_negative,3,F,reject,False,0.41
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,hard_mixed,0,T,accept,True,0.4
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,hard_mixed,1,T,accept,True,0.4
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,hard_mixed,2,T,reject,False,0.37
base,8c5ad1ad-7dfa-4d50-8a70-97fc82b6105a,hard_mixed,3,F,reject,False,0.43
base,7b2eda4b-5068-4320-8492-f19039586a8f,hard_mixed,0,T,accept,True,0.4
base,7b2eda4b-5068-4320-8492-f19039586a8f,hard_mixed,1,T,accept,True,0.38
base,7b2eda4b-5068-4320-8492-f19039586a8f,hard_mixed,2,T,reject,False,0.37
base,7b2eda4b-5068-4320-8492-f19039586a8f,hard_mixed,3,F,reject,False,0.4
base,371525fa-e092-4bbc-9629-1fbc8bfe40d4,hard_mixed,0,F,reject,False,0.42
base,371525fa-e092-4bbc-9629-1fbc8bfe40d4,hard_mixed,1,F,reject,False,0.4
base,371525fa-e092-4bbc-9629-1fbc8bfe40d4,hard_mixed,2,T,accept,True,0.41
base,371525fa-e092-4bbc-9629-1fbc8bfe40d4,hard_mixed,3,T,accept,True,0.36
base,7b2eda4b-5068-4320-8492-f19039586a8f,base_positive,0,T,accept,True,0.5
base,7b2eda4b-5068-4320-8492-f19039586a8f,base_positive,1,T,accept,True,0.37
base,7b2eda4b-5068-4320-8492-f19039586a8f,base_positive,2,T,reject,False,0.36
base,7b2eda4b-5068-4320-8492-f19039586a8f,base_positive,3,T,reject,False,0.39
base,6ebd18cd-6640-4886-a199-6700706596d8,base_negative,0,F,accept,True,0.41
base,6ebd18cd-6640-4886-a199-6700706596d8,base_negative,1,F,accept,True,0.44
base,6ebd18cd-6640-4886-a199-6700706596d8,base_negative,2,F,reject,False,0.43
base,6ebd18cd-6640-4886-a199-6700706596d8,base_negative,3,F,reject,False,0.39
base,32b86b24-8e9f-4842-bf5a-ca3041b81df3,base_positive,0,T,accept,True,0.39
base,32b86b24-8e9f-4842-bf5a-ca3041b81df3,base_positive,1,T,accept,True,0.38
base,32b86b24-8e9f-4842-bf5a-ca3041b81df3,base_positive,2,T,reject,False,0.51
base,32b86b24-8e9f-4842-bf5a-ca3041b81df3,base_positive,3,T,reject,False,0.4
base,0bcbcfdc-b981-4239-b74e-cd9a4d911a4f,base_negative,0,F,accept,True,0.44
base,0bcbcfdc-b981-4239-b74e-cd9a4d911a4f,base_negative,1,F,accept,True,0.42
base,0bcbcfdc-b981-4239-b74e-cd9a4d911a4f,base_negative,2,F,reject,False,0.39
base,0bcbcfdc-b981-4239-b74e-cd9a4d911a4f,base_negative,3,F,reject,False,0.42
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_positive,0,T,accept,True,0.48
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_positive,1,T,accept,True,0.36
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_positive,2,T,reject,False,0.39
base,b3ff009c-3691-4db0-8841-1dd6322b36f3,base_positive,3,T,reject,False,0.39
base,872adbc0-e375-4c9c-b7a1-ac76f58f306d,base_negative,0,F,accept,True,0.37
base,872adbc0-e375-4c9c-b7a1-ac76f58f306d,base_negative,1,F,accept,True,0.37
base,872adbc0-e375-4c9c-b7a1-ac76f58f306d,base_negative,2,F,reject,False,0.39
base,872adbc0-e375-4c9c-b7a1-ac76f58f306d,base_negative,3,F,reject,False,0.4
base,18422288-960a-448e-a97e-a6f418619360,base_positive,0,T,accept,True,0.4
base,18422288-960a-448e-a97e-a6f418619360,base_positive,1,T,accept,True,0.48
base,18422288-960a-448e-a97e-a6f418619360,base_positive,2,T,reject,False,0.43
base,18422288-960a-448e-a97e-a6f418619360,base_positive,3,T,reject,False,0.38
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_negative,0,F,accept,True,0.37
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_negative,1,F,accept,True,0.39
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_negative,2,F,reject,False,0.39
base,5c7752c3-2c1c-4cad-a0d6-4c7e4fbe2880,base_negative,3,F,reject,False,0.36
base,42853e10-091d-4fea-b5db-ab867f419454,hard_mixed,0,T,accept,True,0.37
base,42853e10-091d-4fea-b5db-ab867f419454,hard_mixed,1,T,accept,True,0.37
base,42853e10-091d-4fea-b5db-ab867f419454,hard_mixed,2,T,reject,False,0.41
base,42853e10-091d-4fea-b5db-ab867f419454,hard_mixed,3,F,reject,False,0.39
base,71beef90-3a2e-4584-83d3-7b6877edc591,base_negative,0,F,accept,True,0.42
base,71beef90-3a2e-4584-83d3-7b6877edc591,base_negative,1,F,accept,True,0.4
base,71beef90-3a2e-4584-83d3-7b6877edc591,base_negative,2,F,reject,False,0.39
base,71beef90-3a2e-4584-83d3-7b6877edc591,base_negative,3,F,reject,False,0.39
variant1_redundant,39a43dc4-bed6-4e58-bb10-f4d516367a99,variant1,0,T,accept,True,0.47
variant1_redundant,39a43dc4-bed6-4e58-bb10-f4d516367a99,variant1,1,T,accept,True,0.39
variant1_redundant,39a43dc4-bed6-4e58-bb10-f4d516367a99,variant1,2,T,reject,False,0.48
variant1_redundant,39a43dc4-bed6-4e58-bb10-f4d516367a99,variant1,3,T,reject,False,0.45
variant1_redundant,2d831865-c5a8-4aa6-a07b-02610d42c17a,variant1,0,T,accept,True,0.37
variant1_redundant,2d831865-c5a8-4aa6-a07b-02610d42c17a,variant1,1,T,accept,True,0.37
variant1_redundant,2d831865-c5a8-4aa6-a07b-02610d42c17a,variant1,2,T,reject,False,0.39
variant1_redundant,2d831865-c5a8-4aa6-a07b-02610d42c17a,variant1,3,T,reject,False,0.38
variant1_redundant,4be496f1-54ce-4bda-9030-538d45e082b5,variant1,0,T,accept,True,0.36
variant1_redundant,4be496f1-54ce-4bda-9030-538d45e082b5,variant1,1,T,accept,True,0.37
variant1_redundant,4be496f1-54ce-4bda-9030-538d45e082b5,variant1,2,T,reject,False,0.39
variant1_redundant,4be496f1-54ce-4bda-9030-538d45e082b5,variant1,3,T,reject,False,0.4
variant1_redundant,606c66f8-cb6c-463a-b311-339322a1daa5,variant1,0,T,accept,True,0.39
variant1_redundant,606c66f8-cb6c-463a-b311-339322a1daa5,variant1,1,T,accept,True,0.38
