group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cce44082-d94d-4aab-99a7-cd2047cffa55,variant3,Helen is green or red | Helen is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cce44082-d94d-4aab-99a7-cd2047cffa55,variant3,Helen is green or red | Helen is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cce44082-d94d-4aab-99a7-cd2047cffa55,variant3,Helen is green or red | Helen is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cce44082-d94d-4aab-99a7-cd2047cffa55,variant3,Helen is green or red | Helen is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
37b634cf-f0e6-40bd-9a41-302acf35b007,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
37b634cf-f0e6-40bd-9a41-302acf35b007,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
37b634cf-f0e6-40bd-9a41-302acf35b007,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
37b634cf-f0e6-40bd-9a41-302acf35b007,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ec623dc9-dab4-4e00-bb50-c8500254258a,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ec623dc9-dab4-4e00-bb50-c8500254258a,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ec623dc9-dab4-4e00-bb50-c8500254258a,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ec623dc9-dab4-4e00-bb50-c8500254258a,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
23820456-9984-428a-993f-5921bd411cac,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
23820456-9984-428a-993f-5921bd411cac,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
23820456-9984-428a-993f-5921bd411cac,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
23820456-9984-428a-993f-5921bd411cac,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant3,Helen is blue or green | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant3,Helen is blue or green | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant3,Helen is blue or green | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
86834ffb-01f7-436c-b256-cf4c3ea4e74d,variant3,Helen is blue or green | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b49b5c0c-284b-4b8c-985d-bee3281a2b8c,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant3,Helen is red or yellow | Helen is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant3,Helen is red or yellow | Helen is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant3,Helen is red or yellow | Helen is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
52d3c2c8-dd57-4c33-aaa5-ccc5f7522720,variant3,Helen is red or yellow | Helen is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant3,Bob is blue or yellow | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant3,Bob is blue or yellow | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant3,Bob is blue or yellow | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
260dddb9-6a55-4dd3-b0f7-a2c31fb72fa7,variant3,Bob is blue or yellow | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9438921-4b05-4885-8943-7efdad4fb3fc,variant3,Grace is yellow or red | Grace is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9438921-4b05-4885-8943-7efdad4fb3fc,variant3,Grace is yellow or red | Grace is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9438921-4b05-4885-8943-7efdad4fb3fc,variant3,Grace is yellow or red | Grace is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9438921-4b05-4885-8943-7efdad4fb3fc,variant3,Grace is yellow or red | Grace is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d914cfff-c5f5-4f07-af70-e3c879356848,variant3,Frank is yellow or red | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d914cfff-c5f5-4f07-af70-e3c879356848,variant3,Frank is yellow or red | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d914cfff-c5f5-4f07-af70-e3c879356848,variant3,Frank is yellow or red | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d914cfff-c5f5-4f07-af70-e3c879356848,variant3,Frank is yellow or red | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
138baaca-063c-4b36-ad48-f8bbb86ce6f1,variant3,Frank is blue or red | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1cf90f69-832a-458e-9478-316e3b55afa9,variant3,Claire is yellow or red | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1cf90f69-832a-458e-9478-316e3b55afa9,variant3,Claire is yellow or red | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1cf90f69-832a-458e-9478-316e3b55afa9,variant3,Claire is yellow or red | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1cf90f69-832a-458e-9478-316e3b55afa9,variant3,Claire is yellow or red | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0e38180d-53e7-4204-9522-fa26137d6330,variant3,Frank is yellow or green | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0e38180d-53e7-4204-9522-fa26137d6330,variant3,Frank is yellow or green | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0e38180d-53e7-4204-9522-fa26137d6330,variant3,Frank is yellow or green | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0e38180d-53e7-4204-9522-fa26137d6330,variant3,Frank is yellow or green | Frank is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
