group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold.,Q4: Grace is nice.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold.,Q1: Frank is cold.,T,T,"demorgan,identity",2,"multiple logical equivalence laws applied (count=2): demorgan,identity"
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold.,Q2: Frank is rough.,T,T,"demorgan,identity",2,"multiple logical equivalence laws applied (count=2): demorgan,identity"
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold.,Q3: Frank is young.,T,T,"demorgan,identity",2,"multiple logical equivalence laws applied (count=2): demorgan,identity"
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold.,Q4: Frank is nice.,T,T,"demorgan,identity",2,"multiple logical equivalence laws applied (count=2): demorgan,identity"
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold.,Q1: Helen is cold.,T,T,"identity,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,demorgan,double_negation"
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold.,Q2: Helen is rough.,T,T,"identity,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,demorgan,double_negation"
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold.,Q3: Helen is young.,T,T,"identity,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,demorgan,double_negation"
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold.,Q4: Helen is nice.,T,T,"identity,commutativity,implication,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,demorgan,double_negation"
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Anne is cold.,T,T,"contrapositive,commutativity,implication,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,double_negation,identity"
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q2: Anne is rough.,T,T,"contrapositive,commutativity,implication,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,implication,double_negation,identity"
