group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_double_negation,Anne is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_double_negation,Anne is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_double_negation,Anne is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
ed5df6e8-29f0-47d3-9ae0-e16ca61fbf0f,variant4_equiv_double_negation,Anne is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_double_negation,Bob is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_double_negation,Bob is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_double_negation,Bob is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
7f44b101-7200-43fd-9319-6f0878a31c69,variant4_equiv_double_negation,Bob is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_double_negation,Emma is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_double_negation,Emma is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_double_negation,Emma is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe91b3d3-d755-4d13-9bef-5fe8c2c13e85,variant4_equiv_double_negation,Emma is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
4333684b-1740-47e2-8a63-f7a31793f571,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
