group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Anne is yellow.,F,T,,0,none,F,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or yellow | Anne is young,If something is blue then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Anne is cold.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or yellow | Anne is young,If something is blue then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q2: Anne is rough.,F,F,,0,none,F,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or yellow | Anne is young,If something is blue then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q3: Anne is young.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or yellow | Anne is young,If something is blue then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q4: Anne is nice.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the rosemary is fruitful.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the rosemary is medicinal.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming.,F,T,,0,none,F,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the rosemary is not fruitful.,F,T,,0,none,F,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the rosemary is thorny.,F,T,,0,none,F,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the rosemary is temperate.,F,T,,0,none,F,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the rosemary is blooming.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q2: the rosemary is fruitful.,T,T,,0,none,T,1
a39da7b4-5a43-46d7-aa36-cd07329641c0,base,the rosemary is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q3: the rosemary is medicinal.,F,T,,0,none,T,0
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious.,T,T,,0,none,T,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is skilled.,T,T,,0,none,T,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is employed.,T,T,,0,none,T,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is not studious.,F,T,,0,none,F,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is not skilled.,F,T,,0,none,F,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is introverted.,F,T,,0,none,F,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Finn is biology.,F,T,,0,none,F,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is mathematics or physics | Finn is skilled,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious.,T,T,,0,none,T,1
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is mathematics or physics | Finn is skilled,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q2: Finn is skilled.,F,T,,0,none,T,0
0aeb7e0a-70ee-4acf-8988-69c880d54cdb,base,Finn is mathematics or physics | Finn is skilled,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q3: Finn is employed.,T,T,,0,none,T,1
9abd2fcb-338b-46fa-a397-e6ffe7e48263,base,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious.,T,T,,0,none,T,1
9abd2fcb-338b-46fa-a397-e6ffe7e48263,base,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Alex is skilled.,T,T,,0,none,T,1
9abd2fcb-338b-46fa-a397-e6ffe7e48263,base,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Alex is employed.,T,T,,0,none,T,1
