group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant4_equiv_double_negation,the moose is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant4_equiv_double_negation,the moose is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the moose is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant4_equiv_double_negation,the moose is arctic or ocean,If something is not not arctic then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the moose is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant4_equiv_double_negation,Elmwood is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant4_equiv_double_negation,Elmwood is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Elmwood is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant4_equiv_double_negation,Elmwood is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Elmwood is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
305637a3-4687-4587-a903-fdcab757edf7,variant4_equiv_double_negation,the nettle is arid or semi-arid,If something is not not arid then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
305637a3-4687-4587-a903-fdcab757edf7,variant4_equiv_double_negation,the nettle is arid or semi-arid,If something is not not arid then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the nettle is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
305637a3-4687-4587-a903-fdcab757edf7,variant4_equiv_double_negation,the nettle is arid or semi-arid,If something is not not arid then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the nettle is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant4_equiv_double_negation,Fairfield is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant4_equiv_double_negation,Fairfield is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Fairfield is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant4_equiv_double_negation,Fairfield is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Fairfield is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
136094e9-cc94-4dc1-ad91-08c7a655c167,variant4_equiv_double_negation,Pinecrest is low-lying or elevated,If something is not not low-lying then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
136094e9-cc94-4dc1-ad91-08c7a655c167,variant4_equiv_double_negation,Pinecrest is low-lying or elevated,If something is not not low-lying then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Pinecrest is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
136094e9-cc94-4dc1-ad91-08c7a655c167,variant4_equiv_double_negation,Pinecrest is low-lying or elevated,If something is not not low-lying then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Pinecrest is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fbe8fc3c-d182-4da5-bb40-cedbd4f6e7c4,variant4_equiv_double_negation,the wolf is desert or wetland,If something is not not desert then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
