group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q3: Frank is young.,T,T,"commutativity,double_negation,demorgan,implication,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,demorgan,implication,contrapositive"
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q4: Frank is nice.,T,T,"commutativity,double_negation,demorgan,implication,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,demorgan,implication,contrapositive"
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold.,Q1: Helen is cold.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold.,Q2: Helen is rough.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold.,Q3: Helen is young.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold.,Q4: Helen is nice.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q1: Anne is cold.,T,T,"double_negation,demorgan,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,identity,contrapositive"
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q2: Anne is rough.,T,T,"double_negation,demorgan,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,identity,contrapositive"
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q3: Anne is young.,T,T,"double_negation,demorgan,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,identity,contrapositive"
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q4: Anne is nice.,T,T,"double_negation,demorgan,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,identity,contrapositive"
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold.,Q1: Bob is cold.,T,T,"commutativity,double_negation",2,"multiple logical equivalence laws applied (count=2): commutativity,double_negation"
